elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.010403, 10.010403, 1255783, 4, 130.6, 6, 10, 6057, 12368, 83038, 0
20.013753, 10.00335, 569821, 4, 150.1, 6, 10, 6270, 13854, 647529, 0
30.012197, 9.998444, 782701, 4, 147.8, 6, 10, 5610, 13642, 825025, 0
40.013901, 10.001704, 824697, 4, 147.5, 6, 10, 5610, 13442, 895981, 0
50.017117, 10.003216, 726684, 4, 155.0, 6, 10, 6047, 13432, 735517, 0
60.015484, 9.998367, 730500, 4, 160.2, 6, 10, 6570, 14160, 933919, 0
70.011738, 9.996254, 718548, 3, 157.8, 6, 10, 6186, 14603, 814650, 0
80.015134, 10.003396, 868624, 4, 141.0, 6, 9, 5694, 11950, 628348, 0
90.009182, 9.994048, 752721, 4, 150.4, 6, 9, 5176, 13696, 1120833, 0
100.01395, 10.004768, 773473, 4, 147.5, 6, 9, 5303, 12066, 1033534, 0
110.013739, 9.999789, 775488, 4, 145.0, 6, 9, 5025, 12516, 904279, 0
120.016885, 10.003146, 725919, 4, 153.0, 6, 9, 5621, 12729, 916425, 0
130.007476, 9.990591, 801140, 4, 141.4, 6, 9, 5665, 12184, 754496, 0
140.007856, 10.00038, 628819, 4, 166.0, 6, 11, 6028, 15552, 808821, 0
150.007484, 9.999628, 754471, 4, 156.8, 6, 10, 6311, 13522, 784545, 0
160.006812, 9.999328, 776552, 2, 155.3, 6, 10, 5686, 14007, 1041778, 0
170.008926, 10.002114, 713239, 3, 159.7, 6, 10, 7258, 12781, 1040306, 0
180.007826, 9.9989, 733030, 2, 158.3, 6, 10, 5619, 15028, 1068753, 0
190.007852, 10.000026, 724780, 3, 157.2, 6, 10, 5479, 15129, 1027737, 0
200.007636, 9.999784, 754788, 3, 157.3, 6, 10, 6322, 13283, 991584, 0
210.007584, 9.999948, 652044, 2, 164.4, 6, 10, 5794, 16877, 942243, 0
220.007624, 10.00004, 747803, 4, 155.6, 6, 10, 5571, 15395, 906070, 0
230.007672, 10.000048, 775409, 4, 154.6, 6, 10, 6496, 13264, 915890, 0
240.010269, 10.002597, 664695, 4, 162.6, 6, 10, 5640, 15875, 1182483, 0
250.007676, 9.997407, 652031, 3, 163.9, 6, 11, 6511, 14451, 475249, 0
260.007714, 10.000038, 747116, 4, 157.9, 6, 11, 5437, 14674, 879293, 0
270.010489, 10.002775, 675666, 4, 167.2, 6, 11, 5297, 15028, 938402, 0
280.006962, 9.996473, 702642, 4, 167.1, 6, 11, 5838, 15027, 930160, 0
290.007833, 10.000871, 680194, 3, 164.5, 6, 11, 5483, 14719, 806937, 0
300.008393, 10.00056, 710492, 4, 161.3, 6, 11, 5556, 15061, 927398, 0
303.461567, 3.453174, 0, 4, 162.6, 6, 11, 5595, 15214, 794047, 0
