elapsed, window, total, successful, failed
10.010403, 10.010403, 1255783, 1255783, 0
20.013753, 10.00335, 569821, 569821, 0
30.012197, 9.998444, 782701, 782701, 0
40.013901, 10.001704, 824697, 824697, 0
50.017117, 10.003216, 726684, 726684, 0
60.015484, 9.998367, 730500, 730500, 0
70.011738, 9.996254, 718548, 718548, 0
80.015134, 10.003396, 868624, 868624, 0
90.009182, 9.994048, 752721, 752721, 0
100.01395, 10.004768, 773473, 773473, 0
110.013739, 9.999789, 775488, 775488, 0
120.016885, 10.003146, 725919, 725919, 0
130.007476, 9.990591, 801140, 801140, 0
140.007856, 10.00038, 628819, 628819, 0
150.007484, 9.999628, 754471, 754471, 0
160.006812, 9.999328, 776552, 776552, 0
170.008926, 10.002114, 713239, 713239, 0
180.007826, 9.9989, 733030, 733030, 0
190.007852, 10.000026, 724780, 724780, 0
200.007636, 9.999784, 754788, 754788, 0
210.007584, 9.999948, 652044, 652044, 0
220.007624, 10.00004, 747803, 747803, 0
230.007672, 10.000048, 775409, 775409, 0
240.010269, 10.002597, 664695, 664695, 0
250.007676, 9.997407, 652031, 652031, 0
260.007714, 10.000038, 747116, 747116, 0
270.010489, 10.002775, 675666, 675666, 0
280.006962, 9.996473, 702642, 702642, 0
290.007833, 10.000871, 680194, 680194, 0
300.008393, 10.00056, 710492, 710492, 0
303.461567, 3.453174, 0, 0, 0
