elapsed, window, total, successful, failed
10.004, 10.004, 63479, 63479, 0
20.004678, 10.000678, 62977, 62977, 0
30.00114, 9.996462, 61074, 61074, 0
40.004438, 10.003298, 63795, 63795, 0
50.00117, 9.996732, 62604, 62604, 0
60.001187, 10.000017, 66047, 66047, 0
70.00212, 10.000933, 67067, 67067, 0
80.001177, 9.999057, 63157, 63157, 0
90.001407, 10.00023, 61461, 61461, 0
100.00863, 10.007223, 63918, 63918, 0
110.001151, 9.992521, 63059, 63059, 0
120.00117, 10.000019, 64237, 64237, 0
130.001583, 10.000413, 64511, 64511, 0
140.002184, 10.000601, 64077, 64077, 0
150.004621, 10.002437, 63167, 63167, 0
160.001228, 9.996607, 65777, 65777, 0
170.001828, 10.0006, 63972, 63972, 0
180.001492, 9.999664, 65251, 65251, 0
190.004487, 10.002995, 62768, 62768, 0
200.001193, 9.996706, 66162, 66162, 0
210.001154, 9.999961, 62097, 62097, 0
220.003319, 10.002165, 63654, 63654, 0
230.001492, 9.998173, 64241, 64241, 0
240.001335, 9.999843, 65407, 65407, 0
250.003213, 10.001878, 60171, 60171, 0
260.001396, 9.998183, 63699, 63699, 0
270.001998, 10.000602, 64946, 64946, 0
280.001204, 9.999206, 60633, 60633, 0
290.001387, 10.000183, 61795, 61795, 0
300.001248, 9.999861, 66476, 66476, 0
301.037651, 1.036403, 5838, 5838, 0
