elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.004, 10.004, 63479, 621, 4824.1, 3811, 10685, 15464, 18997, 216288, 0
20.004678, 10.000678, 62977, 864, 4702.4, 3697, 10861, 15045, 18749, 26887, 0
30.00114, 9.996462, 61074, 709, 4875.1, 3811, 11064, 15486, 19078, 28118, 0
40.004438, 10.003298, 63795, 773, 4661.1, 3849, 10548, 14169, 17912, 22107, 0
50.00117, 9.996732, 62604, 742, 4779.4, 3816, 10921, 14840, 20390, 26895, 0
60.001187, 10.000017, 66047, 687, 4482.8, 3727, 9971, 14162, 18072, 22863, 0
70.00212, 10.000933, 67067, 633, 4466.8, 3711, 10005, 13234, 17848, 25674, 0
80.001177, 9.999057, 63157, 846, 4685.0, 3805, 10609, 13513, 18141, 31028, 0
90.001407, 10.00023, 61461, 806, 4883.5, 3967, 10802, 14322, 17681, 25717, 0
100.00863, 10.007223, 63918, 614, 4681.2, 3709, 10855, 15398, 18432, 27003, 0
110.001151, 9.992521, 63059, 749, 4768.8, 3795, 10865, 15925, 19175, 25040, 0
120.00117, 10.000019, 64237, 790, 4639.8, 3787, 10542, 14473, 17798, 31543, 0
130.001583, 10.000413, 64511, 637, 4661.5, 3805, 10692, 15375, 19423, 24835, 0
140.002184, 10.000601, 64077, 904, 4629.2, 3734, 10548, 14556, 17743, 32108, 0
150.004621, 10.002437, 63167, 789, 4724.8, 3845, 10726, 14405, 17968, 24053, 0
160.001228, 9.996607, 65777, 633, 4544.6, 3743, 10356, 13116, 18313, 27834, 0
170.001828, 10.0006, 63972, 634, 4679.7, 3818, 10625, 13730, 18086, 24354, 0
180.001492, 9.999664, 65251, 759, 4571.9, 3751, 10269, 13972, 17616, 24073, 0
190.004487, 10.002995, 62768, 634, 4727.9, 3768, 10903, 15410, 18422, 31297, 0
200.001193, 9.996706, 66162, 822, 4545.8, 3821, 9877, 12976, 17732, 25462, 0
210.001154, 9.999961, 62097, 674, 4799.5, 3908, 11120, 15195, 19249, 28118, 0
220.003319, 10.002165, 63654, 640, 4714.6, 3835, 10528, 14074, 18488, 26299, 0
230.001492, 9.998173, 64241, 546, 4651.1, 3701, 10553, 13976, 18257, 28095, 0
240.001335, 9.999843, 65407, 821, 4595.4, 3739, 10262, 13953, 18332, 26681, 0
250.003213, 10.001878, 60171, 692, 4925.5, 3906, 11120, 16022, 18443, 27117, 0
260.001396, 9.998183, 63699, 765, 4734.9, 3834, 10649, 16077, 18954, 32201, 0
270.001998, 10.000602, 64946, 740, 4577.3, 3734, 10364, 14075, 18083, 31252, 0
280.001204, 9.999206, 60633, 674, 4903.7, 3874, 11392, 16233, 18643, 31252, 0
290.001387, 10.000183, 61795, 878, 4833.8, 3808, 10961, 15373, 20025, 24394, 0
300.001248, 9.999861, 66476, 781, 4498.8, 3597, 10884, 14132, 18416, 31495, 0
301.037651, 1.036403, 5838, 851, 4391.5, 3557, 10523, 13835, 18621, 31495, 0
