elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000696, 10.000696, 72912, 541, 4248.5, 3317, 10378, 13391, 18313, 171968, 0
20.007914, 10.007218, 69900, 545, 4193.3, 2992, 10747, 14103, 18484, 41695, 0
30.001328, 9.993414, 67918, 617, 4368.5, 3238, 10856, 14558, 18878, 24240, 0
40.001406, 10.000078, 67319, 660, 4456.7, 3347, 10731, 13750, 17451, 26411, 0
50.001313, 9.999907, 64867, 623, 4562.1, 3391, 10921, 14432, 17381, 20432, 0
60.001468, 10.000155, 70659, 554, 4267.4, 3131, 10462, 13904, 17823, 28519, 0
70.002016, 10.000548, 75936, 552, 3968.6, 3046, 10195, 13296, 16969, 24139, 0
80.001319, 9.999303, 64658, 585, 4525.3, 3454, 11077, 14202, 17445, 61736, 0
90.002604, 10.001285, 71244, 537, 4244.0, 3392, 10286, 13050, 17558, 24351, 0
100.001356, 9.998752, 71130, 521, 4177.0, 3152, 10562, 14093, 18543, 20885, 0
110.006708, 10.005352, 65808, 591, 4509.6, 3323, 11227, 15150, 17767, 29535, 0
120.003855, 9.997147, 59857, 597, 4955.5, 3932, 11453, 14831, 18383, 24364, 0
130.00138, 9.997525, 64051, 604, 4671.4, 3565, 11455, 14739, 18872, 24145, 0
140.001557, 10.000177, 60216, 608, 4951.2, 3884, 11097, 14086, 18581, 22641, 0
150.001353, 9.999796, 63097, 706, 4717.1, 3547, 11212, 15254, 19220, 27707, 0
160.001909, 10.000556, 68265, 578, 4363.8, 3216, 10644, 14344, 17857, 22103, 0
170.007858, 10.005949, 68723, 649, 4348.7, 3198, 10915, 14062, 18279, 24126, 0
180.001359, 9.993501, 60375, 577, 4970.7, 3837, 11829, 15670, 18961, 26870, 0
190.001384, 10.000025, 70022, 625, 4266.0, 3350, 10147, 13053, 18025, 23503, 0
200.001486, 10.000102, 70560, 535, 4205.5, 3072, 10656, 14068, 18649, 25148, 0
210.001988, 10.000502, 72949, 554, 4092.6, 3051, 10395, 14192, 17466, 28061, 0
220.001552, 9.999564, 78324, 625, 3792.8, 2984, 9764, 11973, 16985, 26667, 0
230.002798, 10.001246, 70026, 508, 4262.6, 3231, 10463, 13596, 18109, 24274, 0
240.000271, 9.997473, 65012, 614, 4601.6, 3523, 10967, 14951, 17988, 24060, 0
250.007905, 10.007634, 71871, 587, 4134.4, 3012, 10782, 14641, 18347, 27229, 0
260.001394, 9.993489, 63020, 630, 4713.6, 3670, 10998, 14113, 18909, 24363, 0
270.001274, 9.99988, 66691, 554, 4499.1, 3322, 10927, 15229, 18282, 28363, 0
280.004014, 10.00274, 68945, 643, 4328.7, 3086, 11011, 14884, 18404, 28454, 0
290.002354, 9.99834, 72254, 677, 4094.0, 3063, 10604, 14076, 18305, 25260, 0
300.004311, 10.001957, 75835, 635, 3959.2, 2937, 10416, 13878, 18472, 24115, 0
301.028566, 1.024255, 7986, 635, 3801.8, 2873, 10237, 13620, 18394, 259223, 0
