elapsed, window, total, successful, failed
10.000696, 10.000696, 72912, 72912, 0
20.007914, 10.007218, 69900, 69900, 0
30.001328, 9.993414, 67918, 67918, 0
40.001406, 10.000078, 67319, 67319, 0
50.001313, 9.999907, 64867, 64867, 0
60.001468, 10.000155, 70659, 70659, 0
70.002016, 10.000548, 75936, 75936, 0
80.001319, 9.999303, 64658, 64658, 0
90.002604, 10.001285, 71244, 71244, 0
100.001356, 9.998752, 71130, 71130, 0
110.006708, 10.005352, 65808, 65808, 0
120.003855, 9.997147, 59857, 59857, 0
130.00138, 9.997525, 64051, 64051, 0
140.001557, 10.000177, 60216, 60216, 0
150.001353, 9.999796, 63097, 63097, 0
160.001909, 10.000556, 68265, 68265, 0
170.007858, 10.005949, 68723, 68723, 0
180.001359, 9.993501, 60375, 60375, 0
190.001384, 10.000025, 70022, 70022, 0
200.001486, 10.000102, 70560, 70560, 0
210.001988, 10.000502, 72949, 72949, 0
220.001552, 9.999564, 78324, 78324, 0
230.002798, 10.001246, 70026, 70026, 0
240.000271, 9.997473, 65012, 65012, 0
250.007905, 10.007634, 71871, 71871, 0
260.001394, 9.993489, 63020, 63020, 0
270.001274, 9.99988, 66691, 66691, 0
280.004014, 10.00274, 68945, 68945, 0
290.002354, 9.99834, 72254, 72254, 0
300.004311, 10.001957, 75835, 75835, 0
301.028566, 1.024255, 7986, 7986, 0
