elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.009035, 10.009035, 2192413, 0, 67.9, 3, 5, 160, 9193, 108682, 0
21.206605, 11.19757, 287247, 0, 78.0, 3, 5, 152, 11290, 882978, 0
30.006668, 8.800063, 816704, 0, 83.3, 3, 4, 138, 11812, 611916, 0
40.00756, 10.000892, 988898, 0, 77.1, 3, 5, 144, 11357, 850259, 0
50.007707, 10.000147, 902676, 0, 83.8, 3, 5, 154, 11463, 922532, 0
60.007481, 9.999774, 1018847, 0, 74.3, 3, 4, 141, 11360, 632803, 0
70.007451, 9.99997, 1074412, 1, 68.8, 3, 5, 134, 11328, 952178, 0
80.006575, 9.999124, 815575, 1, 71.5, 3, 4, 107, 10873, 806299, 0
90.007347, 10.000772, 1141600, 1, 65.7, 3, 4, 97, 10541, 910986, 0
100.00649, 9.999143, 938840, 0, 69.2, 3, 4, 97, 10745, 634879, 0
110.006397, 9.999907, 1002936, 0, 68.8, 3, 4, 97, 10668, 672357, 0
120.006499, 10.000102, 1097345, 2, 67.9, 3, 4, 97, 10723, 978651, 0
130.007272, 10.000773, 948662, 1, 70.6, 3, 4, 98, 10735, 996544, 0
140.00885, 10.001578, 957314, 2, 68.8, 3, 4, 99, 10588, 616941, 0
150.006687, 9.997837, 1045769, 0, 67.6, 3, 4, 100, 10643, 757451, 0
160.006223, 9.999536, 1003691, 1, 68.6, 3, 4, 97, 10566, 927940, 0
170.007754, 10.001531, 1119100, 1, 65.7, 3, 4, 98, 10593, 964073, 0
180.005864, 9.99811, 785065, 2, 74.1, 3, 4, 103, 11362, 942834, 0
190.006476, 10.000612, 1012345, 1, 68.5, 3, 4, 100, 11122, 748364, 0
200.00674, 10.000264, 1056246, 1, 64.3, 3, 4, 99, 11090, 466046, 0
210.006776, 10.000036, 953460, 1, 69.9, 3, 4, 101, 11085, 732134, 0
220.030268, 10.023492, 1124745, 0, 66.5, 3, 4, 101, 11275, 862586, 0
230.006159, 9.975891, 881040, 0, 69.7, 3, 4, 100, 11211, 854909, 0
240.006651, 10.000492, 972250, 1, 69.8, 3, 4, 100, 11142, 741223, 0
250.006504, 9.999853, 1075280, 0, 66.6, 3, 4, 98, 11179, 814921, 0
260.006171, 9.999667, 956582, 1, 68.6, 3, 4, 99, 11290, 743047, 0
270.007037, 10.000866, 982118, 0, 66.7, 3, 4, 99, 11103, 743691, 0
280.006314, 9.999277, 1070079, 1, 66.4, 3, 4, 102, 10993, 817906, 0
290.006722, 10.000408, 864093, 0, 72.1, 3, 4, 102, 11320, 713136, 0
300.0187, 10.011978, 1255313, 0, 64.9, 3, 4, 98, 11146, 906850, 0
310.006729, 9.988029, 770724, 1, 74.9, 3, 4, 101, 11409, 1053346, 0
320.006775, 10.000046, 978637, 2, 68.6, 3, 4, 100, 10991, 891109, 0
330.006702, 9.999927, 991481, 1, 68.8, 3, 4, 99, 11050, 772004, 0
340.006342, 9.99964, 1050818, 0, 66.9, 3, 4, 98, 11288, 691994, 0
350.006977, 10.000635, 1012111, 0, 67.4, 3, 4, 100, 11216, 732243, 0
360.005855, 9.998878, 858533, 0, 67.4, 3, 4, 103, 11116, 33788, 0
370.007064, 10.001209, 1182463, 0, 64.2, 3, 4, 96, 10614, 709656, 0
380.0105, 10.003436, 1055489, 0, 67.0, 3, 4, 97, 10621, 787283, 0
390.005872, 9.995372, 946396, 0, 69.0, 3, 4, 102, 10655, 1114572, 0
