elapsed, window, total, successful, failed
10.009035, 10.009035, 2192413, 2192413, 0
21.206605, 11.19757, 287247, 287247, 0
30.006668, 8.800063, 816704, 816704, 0
40.00756, 10.000892, 988898, 988898, 0
50.007707, 10.000147, 902676, 902676, 0
60.007481, 9.999774, 1018847, 1018847, 0
70.007451, 9.99997, 1074412, 1074412, 0
80.006575, 9.999124, 815575, 815575, 0
90.007347, 10.000772, 1141600, 1141600, 0
100.00649, 9.999143, 938840, 938840, 0
110.006397, 9.999907, 1002936, 1002936, 0
120.006499, 10.000102, 1097345, 1097345, 0
130.007272, 10.000773, 948662, 948662, 0
140.00885, 10.001578, 957314, 957314, 0
150.006687, 9.997837, 1045769, 1045769, 0
160.006223, 9.999536, 1003691, 1003691, 0
170.007754, 10.001531, 1119100, 1119100, 0
180.005864, 9.99811, 785065, 785065, 0
190.006476, 10.000612, 1012345, 1012345, 0
200.00674, 10.000264, 1056246, 1056246, 0
210.006776, 10.000036, 953460, 953460, 0
220.030268, 10.023492, 1124745, 1124745, 0
230.006159, 9.975891, 881040, 881040, 0
240.006651, 10.000492, 972250, 972250, 0
250.006504, 9.999853, 1075280, 1075280, 0
260.006171, 9.999667, 956582, 956582, 0
270.007037, 10.000866, 982118, 982118, 0
280.006314, 9.999277, 1070079, 1070079, 0
290.006722, 10.000408, 864093, 864093, 0
300.0187, 10.011978, 1255313, 1255313, 0
310.006729, 9.988029, 770724, 770724, 0
320.006775, 10.000046, 978637, 978637, 0
330.006702, 9.999927, 991481, 991481, 0
340.006342, 9.99964, 1050818, 1050818, 0
350.006977, 10.000635, 1012111, 1012111, 0
360.005855, 9.998878, 858533, 858533, 0
370.007064, 10.001209, 1182463, 1182463, 0
380.0105, 10.003436, 1055489, 1055489, 0
390.005872, 9.995372, 946396, 946396, 0
