elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000862, 10.000862, 48752, 1299, 6204.4, 4722, 13235, 16665, 26963, 141157, 0
20.002031, 10.001169, 46061, 1474, 6467.2, 5030, 13434, 16550, 23089, 28652, 0
30.001772, 9.999741, 42746, 1410, 6965.9, 5748, 13578, 17406, 23144, 27005, 0
40.00178, 10.000008, 45039, 1344, 6644.6, 5161, 13517, 16538, 21855, 29400, 0
50.00247, 10.00069, 41563, 1449, 7158.9, 5974, 14011, 19192, 24990, 27641, 0
60.000744, 9.998274, 43604, 1517, 6852.0, 5488, 13790, 16676, 21868, 23777, 0
70.001819, 10.001075, 44271, 1244, 6779.4, 5336, 13624, 16523, 23775, 24813, 0
80.002272, 10.000453, 45120, 1335, 6634.3, 5308, 13399, 16335, 19803, 21803, 0
90.001633, 9.999361, 46045, 1158, 6497.3, 5083, 13390, 16068, 20759, 23510, 0
100.001145, 9.999512, 42846, 1422, 6933.0, 5758, 13506, 16587, 21756, 26473, 0
110.002974, 10.001829, 45173, 1210, 6630.7, 5108, 13820, 17067, 20192, 27538, 0
120.001776, 9.998802, 43495, 1349, 6889.0, 5459, 13869, 17322, 20439, 22684, 0
130.003192, 10.001416, 47266, 1302, 6361.6, 4946, 13576, 16124, 21119, 26764, 0
140.000763, 9.997571, 47049, 1185, 6382.4, 4921, 13446, 16595, 20157, 24065, 0
150.001738, 10.000975, 42977, 1414, 6905.1, 5513, 13715, 17787, 40955, 47505, 0
160.002487, 10.000749, 48327, 1397, 6263.3, 4882, 13231, 16029, 19070, 21744, 0
170.0008, 9.998313, 45573, 1433, 6472.5, 5020, 13280, 16083, 22970, 24474, 0
180.001993, 10.001193, 44990, 1517, 6669.1, 5188, 13625, 16457, 21589, 25937, 0
190.001793, 9.9998, 48094, 1548, 6240.6, 5003, 13078, 15733, 19485, 24743, 0
200.001827, 10.000034, 43315, 1367, 6886.6, 5546, 13807, 17990, 22018, 26531, 0
210.001789, 9.999962, 43647, 1382, 6847.1, 5487, 13520, 17285, 22136, 23268, 0
220.004258, 10.002469, 43592, 1284, 6791.4, 5380, 13472, 16845, 23182, 24290, 0
230.001015, 9.996757, 45363, 1387, 6641.6, 5201, 13695, 17199, 22357, 24459, 0
240.001929, 10.000914, 44283, 1408, 6774.9, 5217, 13854, 17233, 25242, 28050, 0
250.010989, 10.00906, 44052, 1267, 6728.4, 5262, 13856, 17658, 21194, 24384, 0
260.01001, 9.999021, 41864, 1447, 7194.7, 5929, 14073, 17941, 25251, 61458, 0
270.003169, 9.993159, 46924, 1380, 6395.2, 4942, 13449, 16587, 21084, 23246, 0
280.004031, 10.000862, 46263, 1334, 6436.1, 5033, 13551, 16366, 20279, 21553, 0
290.001735, 9.997704, 44305, 1457, 6824.2, 5460, 13836, 17539, 20577, 21904, 0
300.001813, 10.000078, 48227, 1459, 6167.4, 4871, 13075, 16807, 21516, 23884, 0
310.001741, 9.999928, 40791, 1620, 7186.2, 5970, 14226, 17889, 23100, 25035, 0
320.001736, 9.999995, 43823, 1373, 6887.7, 5558, 13722, 16496, 21010, 22609, 0
330.002393, 10.000657, 43269, 1243, 6878.9, 5312, 14062, 17344, 23650, 25007, 0
340.000791, 9.998398, 42542, 1243, 6988.4, 5470, 13893, 18019, 23454, 27792, 0
350.011858, 10.011067, 45739, 1406, 6581.1, 5139, 13581, 16782, 22996, 24595, 0
360.001758, 9.9899, 42058, 1312, 7099.7, 5934, 13674, 17468, 20755, 24630, 0
370.001969, 10.000211, 46611, 1525, 6388.4, 4983, 13315, 18146, 22441, 28482, 0
380.003741, 10.001772, 44668, 1360, 6687.1, 5147, 13727, 17248, 25442, 28915, 0
390.002143, 9.998402, 43689, 1547, 6849.1, 5445, 13684, 16910, 21608, 25995, 0
400.000796, 9.998653, 42053, 1416, 7141.0, 5944, 13779, 17860, 22957, 36505, 0
410.001744, 10.000948, 44766, 1256, 6655.5, 5167, 13894, 17355, 23491, 27724, 0
420.001833, 10.000089, 42901, 1361, 7022.4, 5645, 14023, 17523, 24025, 28302, 0
430.002081, 10.000248, 41734, 1417, 7158.6, 5728, 14023, 17949, 22978, 24061, 0
440.001803, 9.999722, 46698, 1406, 6424.1, 5016, 13436, 16135, 20469, 25477, 0
450.001809, 10.000006, 41218, 1407, 7170.1, 5839, 14038, 17654, 23106, 23911, 0
460.001848, 10.000039, 42130, 1435, 7132.2, 6061, 13654, 17242, 22992, 26897, 0
470.00177, 9.999922, 44783, 1458, 6659.8, 5209, 13537, 16695, 22009, 28674, 0
480.001796, 10.000026, 43383, 1500, 6881.8, 5447, 14042, 17196, 21915, 25605, 0
490.001736, 9.99994, 43394, 1367, 6878.2, 5426, 13823, 17670, 24653, 47418, 0
500.003081, 10.001345, 43939, 1453, 6834.1, 5455, 13640, 17985, 23973, 24964, 0
510.00572, 10.002639, 44706, 1454, 6711.1, 5429, 13669, 16734, 22062, 25500, 0
520.003126, 9.997406, 43998, 1378, 6776.2, 5415, 13684, 16551, 20517, 28343, 0
530.000833, 9.997707, 41486, 1449, 7221.0, 5884, 14115, 17940, 22959, 27029, 0
540.001774, 10.000941, 44643, 1173, 6668.5, 5125, 13714, 16699, 20105, 22359, 0
550.001741, 9.999967, 47109, 1343, 6367.1, 4984, 13479, 16515, 22291, 23394, 0
560.002809, 10.001068, 45282, 1164, 6594.8, 5154, 13544, 16809, 20501, 23758, 0
570.001893, 9.999084, 46509, 1477, 6494.7, 5076, 13319, 16999, 21318, 23888, 0
580.001795, 9.999902, 43161, 1404, 6911.7, 5746, 13685, 17561, 21487, 23594, 0
590.00178, 9.999985, 42959, 1155, 6996.2, 5786, 13767, 17941, 26275, 27272, 0
600.002148, 10.000368, 42452, 1229, 7019.2, 5671, 13756, 17929, 22719, 24664, 0
601.024275, 1.022127, 4099, 1229, 7021.1, 5689, 13775, 17451, 22823, 24941, 0
