elapsed, window, total, successful, failed
10.000862, 10.000862, 48752, 48752, 0
20.002031, 10.001169, 46061, 46061, 0
30.001772, 9.999741, 42746, 42746, 0
40.00178, 10.000008, 45039, 45039, 0
50.00247, 10.00069, 41563, 41563, 0
60.000744, 9.998274, 43604, 43604, 0
70.001819, 10.001075, 44271, 44271, 0
80.002272, 10.000453, 45120, 45120, 0
90.001633, 9.999361, 46045, 46045, 0
100.001145, 9.999512, 42846, 42846, 0
110.002974, 10.001829, 45173, 45173, 0
120.001776, 9.998802, 43495, 43495, 0
130.003192, 10.001416, 47266, 47266, 0
140.000763, 9.997571, 47049, 47049, 0
150.001738, 10.000975, 42977, 42977, 0
160.002487, 10.000749, 48327, 48327, 0
170.0008, 9.998313, 45573, 45573, 0
180.001993, 10.001193, 44990, 44990, 0
190.001793, 9.9998, 48094, 48094, 0
200.001827, 10.000034, 43315, 43315, 0
210.001789, 9.999962, 43647, 43647, 0
220.004258, 10.002469, 43592, 43592, 0
230.001015, 9.996757, 45363, 45363, 0
240.001929, 10.000914, 44283, 44283, 0
250.010989, 10.00906, 44052, 44052, 0
260.01001, 9.999021, 41864, 41864, 0
270.003169, 9.993159, 46924, 46924, 0
280.004031, 10.000862, 46263, 46263, 0
290.001735, 9.997704, 44305, 44305, 0
300.001813, 10.000078, 48227, 48227, 0
310.001741, 9.999928, 40791, 40791, 0
320.001736, 9.999995, 43823, 43823, 0
330.002393, 10.000657, 43269, 43269, 0
340.000791, 9.998398, 42542, 42542, 0
350.011858, 10.011067, 45739, 45739, 0
360.001758, 9.9899, 42058, 42058, 0
370.001969, 10.000211, 46611, 46611, 0
380.003741, 10.001772, 44668, 44668, 0
390.002143, 9.998402, 43689, 43689, 0
400.000796, 9.998653, 42053, 42053, 0
410.001744, 10.000948, 44766, 44766, 0
420.001833, 10.000089, 42901, 42901, 0
430.002081, 10.000248, 41734, 41734, 0
440.001803, 9.999722, 46698, 46698, 0
450.001809, 10.000006, 41218, 41218, 0
460.001848, 10.000039, 42130, 42130, 0
470.00177, 9.999922, 44783, 44783, 0
480.001796, 10.000026, 43383, 43383, 0
490.001736, 9.99994, 43394, 43394, 0
500.003081, 10.001345, 43939, 43939, 0
510.00572, 10.002639, 44706, 44706, 0
520.003126, 9.997406, 43998, 43998, 0
530.000833, 9.997707, 41486, 41486, 0
540.001774, 10.000941, 44643, 44643, 0
550.001741, 9.999967, 47109, 47109, 0
560.002809, 10.001068, 45282, 45282, 0
570.001893, 9.999084, 46509, 46509, 0
580.001795, 9.999902, 43161, 43161, 0
590.00178, 9.999985, 42959, 42959, 0
600.002148, 10.000368, 42452, 42452, 0
601.024275, 1.022127, 4099, 4099, 0
