elapsed, window, total, successful, failed
10.007473, 10.007473, 2293483, 2293483, 0
20.00329, 9.995817, 310504, 310504, 0
30.008657, 10.005367, 1377171, 1377171, 0
40.009195, 10.000538, 692760, 692760, 0
50.009148, 9.999953, 1197398, 1197398, 0
60.009296, 10.000148, 1034355, 1034355, 0
70.008684, 9.999388, 1128174, 1128174, 0
80.009013, 10.000329, 1097084, 1097084, 0
90.008475, 9.999462, 800884, 800884, 0
100.008947, 10.000472, 1261972, 1261972, 0
110.009051, 10.000104, 1009739, 1009739, 0
120.009244, 10.000193, 1031198, 1031198, 0
130.008483, 9.999239, 1017654, 1017654, 0
140.00869, 10.000207, 1164271, 1164271, 0
150.00883, 10.00014, 1090659, 1090659, 0
160.008622, 9.999792, 1014815, 1014815, 0
170.008562, 9.99994, 1004592, 1004592, 0
180.008445, 9.999883, 1055628, 1055628, 0
190.008464, 10.000019, 908437, 908437, 0
200.008755, 10.000291, 1154437, 1154437, 0
210.009194, 10.000439, 1143596, 1143596, 0
220.008273, 9.999079, 897559, 897559, 0
230.00922, 10.000947, 1127523, 1127523, 0
240.009469, 10.000249, 1055448, 1055448, 0
250.010424, 10.000955, 1125864, 1125864, 0
260.009447, 9.999023, 921639, 921639, 0
270.008139, 9.998692, 1121607, 1121607, 0
280.009302, 10.001163, 1026326, 1026326, 0
290.009607, 10.000305, 1068861, 1068861, 0
300.008856, 9.999249, 855535, 855535, 0
