elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007473, 10.007473, 2293483, 2, 52.6, 3, 4, 53, 6847, 29929, 0
20.00329, 9.995817, 310504, 2, 63.1, 3, 4, 53, 10479, 409239, 0
30.008657, 10.005367, 1377171, 2, 60.5, 3, 4, 52, 10314, 952366, 0
40.009195, 10.000538, 692760, 2, 76.2, 3, 3, 55, 10735, 996573, 0
50.009148, 9.999953, 1197398, 2, 60.6, 3, 4, 53, 10487, 675146, 0
60.009296, 10.000148, 1034355, 2, 65.6, 3, 3, 54, 10396, 946992, 0
70.008684, 9.999388, 1128174, 2, 65.4, 3, 4, 53, 10336, 1051413, 0
80.009013, 10.000329, 1097084, 2, 64.4, 3, 3, 53, 10216, 1092367, 0
90.008475, 9.999462, 800884, 2, 70.5, 3, 3, 53, 10428, 966394, 0
100.008947, 10.000472, 1261972, 2, 61.3, 3, 4, 53, 10461, 913347, 0
110.009051, 10.000104, 1009739, 2, 64.9, 3, 4, 54, 10628, 678759, 0
120.009244, 10.000193, 1031198, 2, 66.5, 3, 4, 59, 10712, 908784, 0
130.008483, 9.999239, 1017654, 2, 64.6, 3, 4, 60, 10601, 526520, 0
140.00869, 10.000207, 1164271, 2, 61.2, 3, 4, 54, 10443, 681537, 0
150.00883, 10.00014, 1090659, 2, 63.2, 3, 4, 55, 10507, 967320, 0
160.008622, 9.999792, 1014815, 2, 64.0, 3, 4, 54, 10578, 787133, 0
170.008562, 9.99994, 1004592, 2, 66.4, 3, 4, 54, 10550, 978826, 0
180.008445, 9.999883, 1055628, 2, 65.2, 3, 4, 54, 10602, 932021, 0
190.008464, 10.000019, 908437, 2, 66.3, 3, 4, 53, 10725, 841231, 0
200.008755, 10.000291, 1154437, 2, 62.0, 3, 4, 53, 10503, 715764, 0
210.009194, 10.000439, 1143596, 2, 64.8, 3, 4, 54, 10577, 989900, 0
220.008273, 9.999079, 897559, 2, 68.5, 3, 4, 58, 10658, 741650, 0
230.00922, 10.000947, 1127523, 2, 63.8, 3, 4, 55, 11019, 1009112, 0
240.009469, 10.000249, 1055448, 2, 64.1, 3, 4, 52, 10446, 772032, 0
250.010424, 10.000955, 1125864, 2, 66.8, 3, 4, 59, 10566, 1071605, 0
260.009447, 9.999023, 921639, 2, 67.4, 3, 4, 57, 10414, 703653, 0
270.008139, 9.998692, 1121607, 2, 64.1, 3, 4, 62, 10495, 907211, 0
280.009302, 10.001163, 1026326, 2, 67.2, 3, 4, 63, 11247, 717410, 0
290.009607, 10.000305, 1068861, 2, 64.1, 3, 4, 53, 10481, 849345, 0
300.008856, 9.999249, 855535, 2, 63.8, 3, 4, 58, 10622, 799423, 0
