elapsed, window, total, successful, failed
10.000608, 10.000608, 106357, 106357, 0
20.002058, 10.00145, 81118, 81118, 0
30.000541, 9.998483, 79352, 79352, 0
40.001571, 10.00103, 87639, 87639, 0
50.004636, 10.003065, 86663, 86663, 0
60.003188, 9.998552, 80653, 80653, 0
70.008772, 10.005584, 80575, 80575, 0
80.008815, 10.000043, 80164, 80164, 0
90.001455, 9.99264, 81841, 81841, 0
100.002395, 10.00094, 81536, 81536, 0
110.001213, 9.998818, 82308, 82308, 0
120.00452, 10.003307, 82242, 82242, 0
130.00147, 9.99695, 86011, 86011, 0
140.003508, 10.002038, 80740, 80740, 0
150.001595, 9.998087, 82100, 82100, 0
160.002351, 10.000756, 85221, 85221, 0
170.005304, 10.002953, 85419, 85419, 0
180.005163, 9.999859, 88481, 88481, 0
190.001038, 9.995875, 79929, 79929, 0
200.001623, 10.000585, 80781, 80781, 0
210.002321, 10.000698, 82336, 82336, 0
220.00071, 9.998389, 80320, 80320, 0
230.002369, 10.001659, 82172, 82172, 0
240.000565, 9.998196, 82078, 82078, 0
250.001873, 10.001308, 83039, 83039, 0
260.001742, 9.999869, 81689, 81689, 0
270.001577, 9.999835, 82480, 82480, 0
280.001836, 10.000259, 81442, 81442, 0
290.003471, 10.001635, 83078, 83078, 0
300.004927, 10.001456, 78234, 78234, 0
301.030213, 1.025286, 5833, 5833, 0
