elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000608, 10.000608, 106357, 473, 2862.1, 2562, 6132, 11003, 17610, 102889, 0
20.002058, 10.00145, 81118, 629, 3646.2, 2976, 8958, 12741, 18014, 82090, 0
30.000541, 9.998483, 79352, 467, 3761.5, 2993, 9686, 12759, 17794, 27258, 0
40.001571, 10.00103, 87639, 663, 3409.6, 2686, 9127, 12551, 17132, 26243, 0
50.004636, 10.003065, 86663, 725, 3429.0, 2657, 9730, 12084, 17956, 25027, 0
60.003188, 9.998552, 80653, 794, 3695.3, 2721, 9868, 14892, 18392, 26807, 0
70.008772, 10.005584, 80575, 846, 3724.5, 2744, 9942, 15848, 19288, 28087, 0
80.008815, 10.000043, 80164, 672, 3742.9, 2720, 9990, 14876, 19032, 30765, 0
90.001455, 9.99264, 81841, 683, 3644.5, 2717, 9501, 15276, 18200, 26663, 0
100.002395, 10.00094, 81536, 784, 3628.0, 2757, 9465, 13011, 17653, 27472, 0
110.001213, 9.998818, 82308, 697, 3627.9, 2669, 9987, 15181, 18373, 24184, 0
120.00452, 10.003307, 82242, 716, 3607.0, 2712, 9452, 14028, 17986, 28052, 0
130.00147, 9.99695, 86011, 682, 3496.8, 2843, 8727, 12888, 18710, 28052, 0
140.003508, 10.002038, 80740, 742, 3681.9, 2864, 9489, 14261, 18394, 28094, 0
150.001595, 9.998087, 82100, 665, 3629.0, 2695, 10034, 13812, 18021, 30652, 0
160.002351, 10.000756, 85221, 693, 3525.0, 2756, 9409, 12487, 17975, 30737, 0
170.005304, 10.002953, 85419, 718, 3480.2, 2722, 9016, 12885, 17536, 26648, 0
180.005163, 9.999859, 88481, 675, 3354.4, 2719, 8474, 11561, 16940, 24433, 0
190.001038, 9.995875, 79929, 653, 3693.9, 2992, 8975, 12842, 18078, 24992, 0
200.001623, 10.000585, 80781, 709, 3685.0, 2918, 9248, 13501, 17984, 28116, 0
210.002321, 10.000698, 82336, 528, 3620.2, 2733, 9391, 15130, 18089, 31211, 0
220.00071, 9.998389, 80320, 710, 3696.0, 2952, 9532, 15134, 19638, 28007, 0
230.002369, 10.001659, 82172, 749, 3602.1, 2964, 8805, 13050, 19189, 30709, 0
240.000565, 9.998196, 82078, 688, 3617.5, 2988, 8352, 14646, 18721, 27866, 0
250.001873, 10.001308, 83039, 692, 3588.3, 2964, 8802, 12191, 17930, 23128, 0
260.001742, 9.999869, 81689, 534, 3662.9, 2917, 9447, 13882, 18476, 27335, 0
270.001577, 9.999835, 82480, 762, 3589.8, 2693, 9720, 14277, 17803, 25932, 0
280.001836, 10.000259, 81442, 649, 3635.5, 2674, 10147, 13734, 18146, 30691, 0
290.003471, 10.001635, 83078, 671, 3614.6, 2675, 9640, 15126, 18745, 30584, 0
300.004927, 10.001456, 78234, 744, 3746.6, 2947, 9904, 14933, 18339, 24202, 0
301.030213, 1.025286, 5833, 744, 3791.5, 2965, 10153, 14785, 18271, 24147, 0
