elapsed, window, total, successful, failed
10.001083, 10.001083, 60087, 60087, 0
20.001114, 10.000031, 61884, 61884, 0
30.001225, 10.000111, 61234, 61234, 0
40.001328, 10.000103, 61334, 61334, 0
50.001198, 9.99987, 58367, 58367, 0
60.001104, 9.999906, 61006, 61006, 0
70.001134, 10.00003, 59758, 59758, 0
80.00128, 10.000146, 61878, 61878, 0
90.001571, 10.000291, 61832, 61832, 0
100.001061, 9.99949, 61697, 61697, 0
110.001057, 9.999996, 59599, 59599, 0
120.001091, 10.000034, 61393, 61393, 0
130.001305, 10.000214, 62118, 62118, 0
140.001192, 9.999887, 61434, 61434, 0
150.0011, 9.999908, 62693, 62693, 0
160.001147, 10.000047, 60627, 60627, 0
170.001114, 9.999967, 61782, 61782, 0
180.001208, 10.000094, 60771, 60771, 0
190.001105, 9.999897, 60936, 60936, 0
200.001196, 10.000091, 60447, 60447, 0
210.001243, 10.000047, 60378, 60378, 0
220.001055, 9.999812, 61670, 61670, 0
230.001102, 10.000047, 61438, 61438, 0
240.001226, 10.000124, 61757, 61757, 0
250.001279, 10.000053, 61045, 61045, 0
260.00106, 9.999781, 61428, 61428, 0
270.001063, 10.000003, 61975, 61975, 0
280.001143, 10.00008, 61044, 61044, 0
290.001093, 9.99995, 61423, 61423, 0
300.001056, 9.999963, 61106, 61106, 0
301.032565, 1.031509, 5398, 5398, 0
