elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001083, 10.001083, 60087, 1200, 5081.0, 4766, 6587, 11739, 14415, 185180, 0
20.001114, 10.000031, 61884, 1159, 4863.4, 4696, 6384, 10761, 13972, 20915, 0
30.001225, 10.000111, 61234, 1024, 4871.1, 4676, 6490, 11037, 13799, 19138, 0
40.001328, 10.000103, 61334, 1291, 4899.0, 4733, 6432, 10867, 14230, 17803, 0
50.001198, 9.99987, 58367, 1388, 5048.7, 4839, 6662, 11565, 15633, 17753, 0
60.001104, 9.999906, 61006, 1363, 4943.1, 4782, 6466, 11232, 14124, 15840, 0
70.001134, 10.00003, 59758, 1534, 4949.2, 4757, 6573, 11629, 15253, 19497, 0
80.00128, 10.000146, 61878, 992, 4827.0, 4670, 6272, 10661, 14101, 17735, 0
90.001571, 10.000291, 61832, 992, 4845.9, 4678, 6359, 10895, 13642, 23522, 0
100.001061, 9.99949, 61697, 982, 4884.0, 4653, 6592, 11254, 14474, 17446, 0
110.001057, 9.999996, 59599, 1698, 4812.6, 4709, 6237, 7958, 11970, 15550, 0
120.001091, 10.000034, 61393, 1793, 4849.1, 4703, 6071, 6625, 9320, 203890, 0
130.001305, 10.000214, 62118, 1957, 4799.2, 4661, 6042, 6655, 7808, 180940, 0
140.001192, 9.999887, 61434, 1827, 4857.2, 4725, 6064, 6764, 11073, 182070, 0
150.0011, 9.999908, 62693, 1900, 4770.8, 4645, 5922, 6578, 13186, 173395, 0
160.001147, 10.000047, 60627, 1987, 4911.7, 4765, 6194, 6905, 12579, 180629, 0
170.001114, 9.999967, 61782, 1979, 4821.6, 4676, 6072, 6722, 8631, 176912, 0
180.001208, 10.000094, 60771, 1816, 4894.4, 4740, 6187, 6825, 9334, 184079, 0
190.001105, 9.999897, 60936, 1788, 4914.2, 4775, 6158, 6706, 12432, 169132, 0
200.001196, 10.000091, 60447, 1709, 4947.7, 4807, 6218, 6709, 11216, 174927, 0
210.001243, 10.000047, 60378, 1884, 4940.4, 4784, 6192, 6740, 14395, 180756, 0
220.001055, 9.999812, 61670, 1864, 4819.9, 4659, 6052, 6742, 13016, 188416, 0
230.001102, 10.000047, 61438, 1845, 4844.3, 4682, 6135, 6916, 13980, 186989, 0
240.001226, 10.000124, 61757, 1895, 4837.6, 4668, 6123, 6966, 13353, 173901, 0
250.001279, 10.000053, 61045, 2090, 4875.0, 4721, 6158, 6721, 7841, 177390, 0
260.00106, 9.999781, 61428, 1835, 4865.5, 4709, 6147, 6799, 12969, 179591, 0
270.001063, 10.000003, 61975, 1865, 4793.2, 4598, 6238, 7467, 13575, 173730, 0
280.001143, 10.00008, 61044, 1781, 4871.5, 4695, 6194, 6883, 13825, 180731, 0
290.001093, 9.99995, 61423, 1880, 4850.0, 4691, 6138, 6893, 11179, 175233, 0
300.001056, 9.999963, 61106, 1795, 4880.7, 4696, 6200, 6870, 13078, 182797, 0
301.032565, 1.031509, 5398, 1795, 4951.0, 4688, 6207, 6953, 15300, 182797, 0
