elapsed, window, total, successful, failed
10.001778, 10.001778, 50320, 50320, 0
20.001816, 10.000038, 50987, 50987, 0
30.001951, 10.000135, 52285, 52285, 0
40.001703, 9.999752, 50413, 50413, 0
50.007757, 10.006054, 49686, 49686, 0
60.002147, 9.99439, 51502, 51502, 0
70.001612, 9.999465, 50781, 50781, 0
80.001685, 10.000073, 51795, 51795, 0
90.001784, 10.000099, 49565, 49565, 0
100.001797, 10.000013, 50804, 50804, 0
110.00198, 10.000183, 50786, 50786, 0
120.001617, 9.999637, 50232, 50232, 0
130.001741, 10.000124, 50170, 50170, 0
140.001758, 10.000017, 52231, 52231, 0
150.001665, 9.999907, 51386, 51386, 0
160.001739, 10.000074, 51270, 51270, 0
170.001908, 10.000169, 50582, 50582, 0
180.002019, 10.000111, 52183, 52183, 0
190.00179, 9.999771, 50342, 50342, 0
200.001981, 10.000191, 51582, 51582, 0
210.00176, 9.999779, 50412, 50412, 0
220.001829, 10.000069, 51828, 51828, 0
230.007756, 10.005927, 50143, 50143, 0
240.00176, 9.994004, 51203, 51203, 0
250.001802, 10.000042, 50758, 50758, 0
260.001835, 10.000033, 51394, 51394, 0
270.007785, 10.00595, 51600, 51600, 0
280.001717, 9.993932, 51738, 51738, 0
290.001806, 10.000089, 49227, 49227, 0
300.003728, 10.001922, 52429, 52429, 0
301.027554, 1.023826, 4494, 4494, 0
