elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001778, 10.001778, 50320, 1177, 6024.5, 5564, 8428, 12925, 16748, 219461, 0
20.001816, 10.000038, 50987, 2252, 5897.1, 5591, 8125, 11601, 15685, 18643, 0
30.001951, 10.000135, 52285, 1080, 5739.2, 5458, 7969, 11310, 15068, 17211, 0
40.001703, 9.999752, 50413, 1512, 5907.5, 5512, 9047, 13091, 16338, 19716, 0
50.007757, 10.006054, 49686, 879, 6018.7, 5542, 9812, 13259, 16696, 19735, 0
60.002147, 9.99439, 51502, 1848, 5773.5, 5475, 8168, 12286, 14940, 18539, 0
70.001612, 9.999465, 50781, 1429, 5903.1, 5542, 8705, 13018, 16371, 19176, 0
80.001685, 10.000073, 51795, 1109, 5802.0, 5489, 8248, 12647, 14923, 21357, 0
90.001784, 10.000099, 49565, 1803, 6037.1, 5536, 9900, 13856, 17082, 21357, 0
100.001797, 10.000013, 50804, 1176, 5944.2, 5506, 9519, 13455, 17251, 22485, 0
110.00198, 10.000183, 50786, 1106, 5922.6, 5586, 8528, 12409, 16740, 20502, 0
120.001617, 9.999637, 50232, 1802, 5851.7, 5493, 8706, 12532, 15720, 19788, 0
130.001741, 10.000124, 50170, 1305, 5964.7, 5565, 9074, 12825, 15810, 17238, 0
140.001758, 10.000017, 52231, 1033, 5765.0, 5470, 8053, 12567, 17304, 21240, 0
150.001665, 9.999907, 51386, 1868, 5746.5, 5459, 7910, 11798, 15573, 17354, 0
160.001739, 10.000074, 51270, 1858, 5793.3, 5519, 7881, 11184, 16407, 20387, 0
170.001908, 10.000169, 50582, 1107, 5954.5, 5597, 8501, 13412, 17141, 20882, 0
180.002019, 10.000111, 52183, 1364, 5788.7, 5486, 8106, 11851, 16876, 20882, 0
190.00179, 9.999771, 50342, 1220, 5829.1, 5565, 7853, 11806, 15129, 17351, 0
200.001981, 10.000191, 51582, 1567, 5841.8, 5513, 8336, 12054, 15959, 17853, 0
210.00176, 9.999779, 50412, 2002, 5921.3, 5529, 8699, 12189, 15746, 18847, 0
220.001829, 10.000069, 51828, 1657, 5856.3, 5510, 8401, 12226, 16049, 20155, 0
230.007756, 10.005927, 50143, 1758, 5924.4, 5525, 9198, 13240, 16829, 20178, 0
240.00176, 9.994004, 51203, 1160, 5895.1, 5568, 8221, 12271, 17703, 21979, 0
250.001802, 10.000042, 50758, 1702, 5825.0, 5556, 7710, 11043, 13881, 20997, 0
260.001835, 10.000033, 51394, 2146, 5847.9, 5547, 8202, 11694, 15484, 19325, 0
270.007785, 10.00595, 51600, 973, 5768.7, 5445, 8224, 12042, 14896, 20870, 0
280.001717, 9.993932, 51738, 1257, 5834.1, 5561, 8141, 12504, 15418, 21054, 0
290.001806, 10.000089, 49227, 2025, 5988.2, 5563, 9795, 13625, 16070, 19399, 0
300.003728, 10.001922, 52429, 2014, 5770.9, 5531, 7994, 12241, 16790, 20800, 0
301.027554, 1.023826, 4494, 1669, 5668.8, 5470, 8389, 12059, 17266, 20800, 0
