elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.008974, 10.008974, 1995849, 0, 70.6, 3, 6, 210, 8344, 46602, 0
20.056043, 10.047069, 250734, 0, 80.3, 3, 6, 200, 11793, 551373, 0
30.009901, 9.953858, 841774, 0, 82.2, 3, 6, 186, 12285, 32114, 0
40.010857, 10.000956, 1049954, 2, 77.5, 3, 6, 192, 11829, 852836, 0
50.011337, 10.00048, 817965, 0, 85.0, 3, 6, 187, 12171, 909362, 0
60.00984, 9.998503, 951995, 0, 80.3, 3, 6, 197, 12161, 842852, 0
70.010093, 10.000253, 824206, 2, 86.0, 3, 6, 194, 12084, 948410, 0
80.007891, 9.997798, 990219, 0, 80.8, 3, 6, 187, 12034, 993687, 0
90.011339, 10.003448, 897197, 2, 82.3, 3, 6, 186, 12104, 892084, 0
100.00865, 9.997311, 739485, 0, 86.4, 3, 6, 188, 12127, 882481, 0
110.00941, 10.00076, 956783, 1, 80.5, 3, 6, 200, 12321, 935336, 0
120.009614, 10.000204, 894119, 1, 82.1, 3, 6, 201, 12718, 844632, 0
130.010491, 10.000877, 884250, 2, 78.8, 3, 6, 197, 12931, 647971, 0
140.009606, 9.999115, 877553, 2, 77.7, 3, 6, 186, 12911, 728648, 0
150.01047, 10.000864, 928283, 0, 74.0, 3, 6, 185, 12656, 419325, 0
160.009534, 9.999064, 889442, 1, 78.5, 3, 6, 189, 12628, 918651, 0
170.010165, 10.000631, 908326, 1, 75.8, 3, 6, 187, 12989, 667115, 0
180.009452, 9.999287, 870773, 0, 78.8, 3, 6, 191, 12752, 860853, 0
190.009808, 10.000356, 893083, 0, 78.8, 3, 6, 186, 12920, 732533, 0
200.009591, 9.999783, 886541, 0, 80.7, 3, 6, 192, 12824, 841975, 0
210.008967, 9.999376, 1000241, 0, 76.5, 3, 6, 196, 12292, 781116, 0
220.015893, 10.006926, 792821, 0, 83.8, 3, 6, 193, 13064, 884452, 0
230.011748, 9.995855, 879003, 0, 82.1, 3, 6, 199, 12732, 899665, 0
240.014289, 10.002541, 914821, 0, 81.5, 3, 6, 199, 12759, 824786, 0
250.010141, 9.995852, 907560, 0, 80.8, 3, 6, 198, 12795, 969707, 0
260.010203, 10.000062, 806403, 0, 83.5, 3, 6, 201, 13037, 774341, 0
270.008347, 9.998144, 988681, 0, 77.4, 3, 6, 195, 12790, 783489, 0
280.010002, 10.001655, 804401, 1, 86.0, 3, 6, 200, 13173, 990323, 0
290.011551, 10.001549, 985094, 0, 75.3, 3, 5, 170, 12750, 742779, 0
300.009715, 9.998164, 890370, 2, 76.8, 3, 4, 146, 12269, 673505, 0
310.010225, 10.00051, 888483, 1, 77.7, 3, 4, 143, 11936, 739933, 0
320.009773, 9.999548, 1042269, 1, 71.6, 3, 4, 147, 11777, 760631, 0
330.010063, 10.00029, 841967, 2, 75.3, 3, 4, 147, 12077, 832767, 0
340.011366, 10.001303, 979278, 0, 73.2, 3, 4, 141, 12087, 748894, 0
350.01074, 9.999374, 939747, 1, 74.1, 3, 4, 150, 11922, 725118, 0
360.010495, 9.999755, 875816, 1, 75.4, 3, 4, 147, 11950, 716694, 0
370.009612, 9.999117, 998512, 0, 72.9, 3, 4, 145, 11715, 780184, 0
380.009036, 9.999424, 913042, 1, 75.0, 3, 4, 145, 11923, 870202, 0
390.010284, 10.001248, 965168, 1, 72.6, 3, 4, 149, 12367, 742219, 0
400.009087, 9.998803, 1038859, 1, 70.3, 3, 4, 156, 12060, 915265, 0
410.008854, 9.999767, 892684, 1, 73.5, 3, 4, 150, 12343, 923090, 0
420.009064, 10.00021, 866533, 0, 76.8, 3, 4, 152, 12426, 887282, 0
430.008918, 9.999854, 983360, 0, 73.2, 3, 4, 148, 11920, 827301, 0
440.010236, 10.001318, 831915, 0, 75.9, 3, 4, 146, 12122, 764682, 0
450.009271, 9.999035, 985591, 0, 72.7, 3, 4, 147, 11837, 863668, 0
460.00655, 9.997279, 890348, 0, 73.9, 3, 4, 144, 12064, 643371, 0
470.008009, 10.001459, 934935, 0, 74.0, 3, 4, 146, 11816, 664266, 0
480.007153, 9.999144, 961556, 1, 72.7, 3, 4, 146, 12035, 753995, 0
490.007321, 10.000168, 975863, 0, 73.7, 3, 4, 151, 12027, 799672, 0
500.008186, 10.000865, 926261, 0, 73.8, 3, 4, 141, 11472, 763021, 0
510.008567, 10.000381, 794258, 2, 73.0, 3, 4, 140, 11639, 31452, 0
520.007301, 9.998734, 1076579, 0, 69.0, 3, 4, 141, 11356, 479107, 0
530.008665, 10.001364, 933003, 0, 75.8, 3, 4, 144, 11486, 923408, 0
