elapsed, window, total, successful, failed
10.000663, 10.000663, 78948, 78948, 0
20.00619, 10.005527, 74902, 74902, 0
30.000836, 9.994646, 79045, 79045, 0
40.006104, 10.005268, 65966, 65966, 0
50.000525, 9.994421, 74936, 74936, 0
60.001601, 10.001076, 67688, 67688, 0
70.004517, 10.002916, 69950, 69950, 0
80.0018, 9.997283, 68031, 68031, 0
90.001615, 9.999815, 76892, 76892, 0
100.001609, 9.999994, 70236, 70236, 0
110.001794, 10.000185, 70437, 70437, 0
120.002025, 10.000231, 77873, 77873, 0
130.001529, 9.999504, 73571, 73571, 0
140.001757, 10.000228, 76472, 76472, 0
150.002397, 10.00064, 78291, 78291, 0
160.000623, 9.998226, 73868, 73868, 0
170.002108, 10.001485, 72432, 72432, 0
180.000585, 9.998477, 76762, 76762, 0
190.001652, 10.001067, 70740, 70740, 0
200.001631, 9.999979, 68833, 68833, 0
210.001527, 9.999896, 69458, 69458, 0
220.001647, 10.00012, 65843, 65843, 0
230.001569, 9.999922, 75207, 75207, 0
240.001685, 10.000116, 74651, 74651, 0
250.001711, 10.000026, 64757, 64757, 0
260.006955, 10.005244, 78242, 78242, 0
270.006034, 9.999079, 76673, 76673, 0
280.001088, 9.995054, 72325, 72325, 0
290.001631, 10.000543, 72658, 72658, 0
300.002292, 10.000661, 82868, 82868, 0
301.035638, 1.033346, 10562, 10562, 0
