elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.006452, 10.006452, 96737, 605, 3174.7, 2431, 8973, 11951, 15908, 176897, 0
20.00178, 9.995328, 76872, 582, 3823.0, 2781, 10167, 14305, 17588, 27001, 0
30.001533, 9.999753, 76070, 602, 3909.4, 2791, 10297, 14862, 17653, 24085, 0
40.003503, 10.00197, 75988, 619, 3905.2, 3002, 9928, 12904, 17708, 24190, 0
50.001324, 9.997821, 75606, 712, 3984.5, 3051, 9980, 12920, 17454, 28361, 0
60.007553, 10.006229, 72441, 691, 4100.6, 3142, 10266, 13615, 17192, 24828, 0
70.001321, 9.993768, 79297, 584, 3803.5, 2741, 9843, 13419, 17341, 26300, 0
80.001242, 9.999921, 70118, 731, 4169.6, 3257, 10298, 13761, 18058, 24298, 0
90.001874, 10.000632, 76541, 562, 3905.7, 2904, 9938, 14047, 16914, 26738, 0
100.002251, 10.000377, 69628, 633, 4269.2, 3019, 10557, 14899, 17919, 26489, 0
110.007228, 10.004977, 73670, 696, 4100.2, 3140, 10134, 13745, 17518, 21716, 0
120.001301, 9.994073, 81685, 667, 3656.2, 2623, 9933, 12857, 17290, 26636, 0
130.001222, 9.999921, 76488, 696, 3879.7, 2703, 10165, 14016, 17569, 22959, 0
140.001293, 10.000071, 75812, 762, 3996.3, 2986, 10016, 13345, 17589, 25810, 0
150.001788, 10.000495, 80161, 525, 3745.7, 2753, 9854, 13375, 18306, 28359, 0
160.003201, 10.001413, 79430, 594, 3764.0, 2735, 10162, 12923, 17150, 24626, 0
170.001277, 9.998076, 72613, 606, 4078.5, 3071, 10261, 13644, 17478, 28347, 0
180.003241, 10.001964, 78270, 713, 3809.1, 2895, 9612, 13936, 16858, 28347, 0
190.001564, 9.998323, 74009, 639, 4021.3, 2927, 10141, 14410, 17882, 28359, 0
200.00131, 9.999746, 67684, 697, 4361.7, 3334, 10552, 14189, 18577, 21512, 0
210.00727, 10.00596, 79134, 593, 3800.5, 2742, 10254, 13867, 17297, 24001, 0
220.003435, 9.996165, 71820, 562, 4125.9, 3288, 9865, 12897, 16491, 28346, 0
230.001369, 9.997934, 74512, 678, 4008.1, 2987, 10290, 13878, 17400, 23456, 0
240.001453, 10.000084, 77337, 661, 3846.6, 2710, 10044, 14371, 17622, 28484, 0
250.001195, 9.999742, 70168, 585, 4170.7, 3227, 10325, 13421, 17263, 23791, 0
260.003458, 10.002263, 80250, 649, 3760.2, 2773, 9932, 13094, 17545, 26043, 0
270.007511, 10.004053, 81479, 710, 3694.6, 2748, 9791, 13266, 16931, 24064, 0
280.003971, 9.99646, 76037, 666, 3849.5, 2833, 10091, 13730, 17530, 28498, 0
290.001175, 9.997204, 77763, 602, 3848.9, 2833, 10217, 13659, 16905, 22576, 0
300.002484, 10.001309, 80798, 591, 3719.9, 2748, 9980, 13142, 16519, 26134, 0
301.032923, 1.030439, 5167, 591, 3684.2, 2702, 9957, 13370, 16751, 26134, 0
