elapsed, window, total, successful, failed
10.006452, 10.006452, 96737, 96737, 0
20.00178, 9.995328, 76872, 76872, 0
30.001533, 9.999753, 76070, 76070, 0
40.003503, 10.00197, 75988, 75988, 0
50.001324, 9.997821, 75606, 75606, 0
60.007553, 10.006229, 72441, 72441, 0
70.001321, 9.993768, 79297, 79297, 0
80.001242, 9.999921, 70118, 70118, 0
90.001874, 10.000632, 76541, 76541, 0
100.002251, 10.000377, 69628, 69628, 0
110.007228, 10.004977, 73670, 73670, 0
120.001301, 9.994073, 81685, 81685, 0
130.001222, 9.999921, 76488, 76488, 0
140.001293, 10.000071, 75812, 75812, 0
150.001788, 10.000495, 80161, 80161, 0
160.003201, 10.001413, 79430, 79430, 0
170.001277, 9.998076, 72613, 72613, 0
180.003241, 10.001964, 78270, 78270, 0
190.001564, 9.998323, 74009, 74009, 0
200.00131, 9.999746, 67684, 67684, 0
210.00727, 10.00596, 79134, 79134, 0
220.003435, 9.996165, 71820, 71820, 0
230.001369, 9.997934, 74512, 74512, 0
240.001453, 10.000084, 77337, 77337, 0
250.001195, 9.999742, 70168, 70168, 0
260.003458, 10.002263, 80250, 80250, 0
270.007511, 10.004053, 81479, 81479, 0
280.003971, 9.99646, 76037, 76037, 0
290.001175, 9.997204, 77763, 77763, 0
300.002484, 10.001309, 80798, 80798, 0
301.032923, 1.030439, 5167, 5167, 0
