elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00168, 10.00168, 102102, 517, 2994.0, 2145, 8844, 12365, 16240, 240066, 0
20.001895, 10.000215, 70554, 683, 4115.4, 2756, 10760, 14184, 18632, 26765, 0
30.007884, 10.005989, 79481, 559, 3719.7, 2603, 10191, 14217, 17204, 36557, 0
40.004565, 9.996681, 69492, 536, 4328.8, 3285, 10948, 14690, 17444, 19781, 0
50.001605, 9.99704, 72029, 702, 4098.1, 2790, 10741, 14097, 17015, 22073, 0
60.00188, 10.000275, 69364, 670, 4324.6, 3303, 10642, 13938, 17779, 24154, 0
70.003597, 10.001717, 83724, 551, 3647.8, 2434, 10168, 13137, 17676, 26009, 0
80.001537, 9.99794, 75343, 505, 3871.7, 2722, 10399, 14056, 17911, 20354, 0
90.001563, 10.000026, 68747, 695, 4386.7, 3490, 10754, 14311, 17363, 21993, 0
100.001681, 10.000118, 78176, 625, 3910.0, 2863, 10175, 13813, 17894, 20305, 0
110.01175, 10.010069, 73747, 630, 3985.7, 2902, 10161, 13369, 17074, 26474, 0
120.002222, 9.990472, 69957, 541, 4260.1, 3194, 10711, 13693, 18102, 29643, 0
130.000585, 9.998363, 61623, 708, 4873.3, 3918, 11311, 14454, 18308, 20587, 0
140.001965, 10.00138, 64963, 721, 4678.4, 3463, 11464, 14567, 18807, 20587, 0
150.001644, 9.999679, 67996, 650, 4447.2, 3311, 11008, 15128, 17562, 24174, 0
160.002093, 10.000449, 72418, 732, 4230.5, 2942, 10905, 14414, 18601, 25927, 0
170.000498, 9.998405, 77656, 662, 3942.2, 2742, 10595, 13995, 17742, 25925, 0
180.002116, 10.001618, 66731, 735, 4328.4, 3163, 10886, 14526, 17835, 24813, 0
190.000585, 9.998469, 68887, 618, 4421.8, 3579, 10739, 14024, 17700, 24136, 0
200.001527, 10.000942, 73512, 607, 4111.2, 2866, 10683, 14409, 18127, 22264, 0
210.001516, 9.999989, 78780, 659, 3853.1, 2725, 10131, 13756, 17272, 22426, 0
220.013766, 10.01225, 91225, 656, 3278.8, 2332, 9284, 13041, 17654, 24338, 0
230.001613, 9.987847, 80289, 593, 3644.9, 2626, 9821, 13288, 17017, 24347, 0
240.003776, 10.002163, 66838, 663, 4332.4, 3413, 10448, 14159, 18345, 28043, 0
250.001766, 9.99799, 73835, 654, 4127.9, 2836, 10730, 14337, 16900, 24258, 0
260.001562, 9.999796, 63553, 709, 4599.9, 3319, 11547, 15857, 18677, 22439, 0
270.012302, 10.01074, 71814, 695, 4236.0, 3119, 10769, 14971, 19111, 28470, 0
280.000489, 9.988187, 74707, 646, 3969.5, 2572, 10518, 14241, 17845, 26361, 0
290.001872, 10.001383, 74864, 724, 4021.9, 2621, 10763, 14642, 18253, 24224, 0
300.001833, 9.999961, 79909, 534, 3761.6, 2567, 10266, 14176, 17899, 28855, 0
301.032759, 1.030926, 5741, 534, 3740.0, 2551, 10169, 14102, 17920, 28855, 0
