elapsed, window, total, successful, failed
10.00168, 10.00168, 102102, 102102, 0
20.001895, 10.000215, 70554, 70554, 0
30.007884, 10.005989, 79481, 79481, 0
40.004565, 9.996681, 69492, 69492, 0
50.001605, 9.99704, 72029, 72029, 0
60.00188, 10.000275, 69364, 69364, 0
70.003597, 10.001717, 83724, 83724, 0
80.001537, 9.99794, 75343, 75343, 0
90.001563, 10.000026, 68747, 68747, 0
100.001681, 10.000118, 78176, 78176, 0
110.01175, 10.010069, 73747, 73747, 0
120.002222, 9.990472, 69957, 69957, 0
130.000585, 9.998363, 61623, 61623, 0
140.001965, 10.00138, 64963, 64963, 0
150.001644, 9.999679, 67996, 67996, 0
160.002093, 10.000449, 72418, 72418, 0
170.000498, 9.998405, 77656, 77656, 0
180.002116, 10.001618, 66731, 66731, 0
190.000585, 9.998469, 68887, 68887, 0
200.001527, 10.000942, 73512, 73512, 0
210.001516, 9.999989, 78780, 78780, 0
220.013766, 10.01225, 91225, 91225, 0
230.001613, 9.987847, 80289, 80289, 0
240.003776, 10.002163, 66838, 66838, 0
250.001766, 9.99799, 73835, 73835, 0
260.001562, 9.999796, 63553, 63553, 0
270.012302, 10.01074, 71814, 71814, 0
280.000489, 9.988187, 74707, 74707, 0
290.001872, 10.001383, 74864, 74864, 0
300.001833, 9.999961, 79909, 79909, 0
301.032759, 1.030926, 5741, 5741, 0
