elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002046, 10.002046, 65594, 639, 4642.1, 3560, 10960, 15345, 18373, 228989, 0
20.001154, 9.999108, 62305, 526, 4800.6, 3878, 11040, 14025, 18106, 24369, 0
30.001091, 9.999937, 59162, 730, 5079.8, 3983, 11318, 14928, 18086, 25379, 0
40.001069, 9.999978, 59045, 676, 5062.6, 3817, 11855, 15737, 20326, 36165, 0
50.000972, 9.999903, 50862, 747, 5755.6, 4602, 12844, 16471, 20857, 24958, 0
60.002765, 10.001793, 51256, 766, 5817.5, 4797, 12720, 15412, 19983, 23933, 0
70.001066, 9.998301, 57906, 696, 5251.2, 4281, 11590, 15096, 19195, 24151, 0
80.001026, 9.99996, 57687, 708, 5199.8, 3997, 11871, 15094, 19074, 24151, 0
90.002065, 10.001039, 52160, 646, 5724.4, 4643, 12524, 15814, 18580, 27411, 0
100.002458, 10.000393, 57527, 646, 5243.9, 4155, 11837, 15360, 18960, 26888, 0
110.001027, 9.998569, 58536, 734, 4981.4, 3933, 11552, 14994, 18287, 24157, 0
120.002218, 10.001191, 59389, 661, 5074.7, 4187, 11400, 14467, 19022, 28341, 0
130.001958, 9.99974, 67852, 628, 4436.9, 3375, 10995, 14412, 19029, 20723, 0
140.003346, 10.001388, 59453, 701, 4931.6, 3519, 12005, 16239, 19240, 28067, 0
150.001195, 9.997849, 58052, 681, 5204.0, 4347, 11521, 14951, 18104, 22461, 0
160.002873, 10.001678, 54590, 622, 5533.6, 4361, 12424, 16769, 20767, 24114, 0
170.004022, 10.001149, 65496, 666, 4612.6, 3271, 11235, 15494, 17920, 26903, 0
180.001971, 9.997949, 63105, 579, 4701.9, 3679, 11124, 14508, 18089, 38060, 0
190.002895, 10.000924, 63030, 612, 4798.8, 3731, 11164, 14888, 17576, 27491, 0
200.002124, 9.999229, 62816, 606, 4684.0, 3926, 10576, 13422, 17020, 26017, 0
210.004015, 10.001891, 72575, 613, 4141.0, 3173, 10222, 14541, 17614, 24374, 0
220.002112, 9.998097, 63373, 673, 4561.9, 3534, 10986, 14930, 17900, 24857, 0
230.001031, 9.998919, 55959, 708, 5243.0, 4433, 11397, 14582, 18734, 21186, 0
240.002147, 10.001116, 61604, 602, 4929.4, 3799, 11311, 14797, 18250, 26796, 0
250.001079, 9.998932, 55865, 800, 5323.5, 4153, 11959, 15677, 18893, 28371, 0
260.001052, 9.999973, 57290, 675, 5247.2, 4328, 11779, 15353, 18352, 23591, 0
270.00794, 10.006888, 57431, 675, 5251.5, 4254, 11928, 15984, 20138, 24241, 0
280.001156, 9.993216, 64939, 586, 4543.7, 3519, 10610, 13984, 18724, 25169, 0
290.002108, 10.000952, 61532, 579, 4731.3, 3528, 11386, 15274, 18798, 30402, 0
300.00403, 10.001922, 51956, 715, 5739.4, 4716, 12280, 16259, 19733, 26816, 0
301.040395, 1.036365, 6214, 715, 5525.4, 4490, 11989, 16192, 19733, 26816, 0
