elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.0073, 10.0073, 1857130, 2, 51.5, 3, 4, 56, 6880, 69837, 0
20.00852, 10.00122, 889986, 2, 59.3, 3, 4, 51, 10930, 546632, 0
30.007291, 9.998771, 1146062, 2, 62.6, 3, 3, 52, 10738, 740185, 0
40.005804, 9.998513, 1105563, 2, 62.6, 3, 3, 54, 10373, 551913, 0
50.006835, 10.001031, 1185896, 2, 62.3, 3, 3, 53, 10193, 953178, 0
60.012616, 10.005781, 1262523, 2, 59.5, 3, 3, 53, 10243, 967633, 0
70.006994, 9.994378, 865565, 2, 69.4, 3, 3, 55, 10484, 991950, 0
80.006676, 9.999682, 1082096, 2, 64.5, 3, 3, 53, 10405, 954965, 0
90.005795, 9.999119, 1115864, 2, 61.1, 3, 3, 52, 10480, 809345, 0
100.006363, 10.000568, 1148556, 2, 62.7, 3, 3, 54, 10376, 752447, 0
110.005534, 9.999171, 1258657, 2, 60.2, 3, 3, 53, 10308, 745201, 0
120.007293, 10.001759, 824656, 2, 67.8, 3, 4, 55, 10662, 916494, 0
130.005992, 9.998699, 1219037, 2, 59.9, 3, 4, 52, 10214, 904111, 0
140.01219, 10.006198, 1178887, 2, 57.8, 3, 3, 52, 10329, 961681, 0
150.005694, 9.993504, 907976, 2, 65.1, 3, 4, 54, 10538, 928731, 0
160.013076, 10.007382, 1021637, 2, 66.8, 3, 4, 58, 10465, 947628, 0
170.006497, 9.993421, 1120200, 2, 63.7, 3, 4, 56, 10243, 993580, 0
180.006615, 10.000118, 1087481, 2, 62.3, 3, 3, 52, 10303, 876493, 0
190.006792, 10.000177, 1077804, 2, 61.6, 3, 3, 52, 10230, 667815, 0
200.006704, 9.999912, 1152715, 2, 63.1, 3, 3, 53, 10142, 917197, 0
210.006071, 9.999367, 1192838, 2, 62.0, 3, 3, 53, 10561, 924970, 0
220.006909, 10.000838, 982180, 2, 62.5, 3, 3, 55, 10298, 455887, 0
230.006545, 9.999636, 1173370, 2, 62.5, 3, 3, 54, 10361, 1040478, 0
240.005748, 9.999203, 1110010, 2, 61.7, 3, 3, 54, 10267, 727906, 0
250.005963, 10.000215, 888552, 2, 66.1, 3, 3, 54, 10226, 650774, 0
260.006668, 10.000705, 1255008, 2, 58.8, 3, 3, 52, 10172, 735622, 0
270.006107, 9.999439, 1052836, 2, 61.9, 3, 3, 54, 10268, 534938, 0
280.006173, 10.000066, 1054466, 2, 63.0, 3, 3, 53, 10052, 581465, 0
290.007369, 10.001196, 1395061, 2, 57.0, 3, 3, 53, 10090, 716983, 0
300.006716, 9.999347, 602392, 2, 68.6, 3, 3, 55, 10475, 611325, 0
