elapsed, window, total, successful, failed
10.00157, 10.00157, 35514, 35514, 0
20.001455, 9.999885, 35055, 35055, 0
30.001534, 10.000079, 35438, 35438, 0
40.001568, 10.000034, 35642, 35642, 0
50.007519, 10.005951, 36067, 36067, 0
60.00159, 9.994071, 35263, 35263, 0
70.001443, 9.999853, 35996, 35996, 0
80.001674, 10.000231, 34147, 34147, 0
90.003478, 10.001804, 35135, 35135, 0
100.001471, 9.997993, 35464, 35464, 0
110.001526, 10.000055, 35461, 35461, 0
120.001443, 9.999917, 35440, 35440, 0
130.001516, 10.000073, 35361, 35361, 0
140.001441, 9.999925, 35187, 35187, 0
150.001438, 9.999997, 35105, 35105, 0
160.001711, 10.000273, 35301, 35301, 0
170.001621, 9.99991, 35674, 35674, 0
180.00144, 9.999819, 35063, 35063, 0
190.001444, 10.000004, 35688, 35688, 0
200.001449, 10.000005, 35511, 35511, 0
210.001507, 10.000058, 35799, 35799, 0
220.001514, 10.000007, 35461, 35461, 0
230.001465, 9.999951, 35531, 35531, 0
240.001537, 10.000072, 35129, 35129, 0
250.001674, 10.000137, 35558, 35558, 0
260.001439, 9.999765, 35469, 35469, 0
270.00144, 10.000001, 35703, 35703, 0
280.001472, 10.000032, 35612, 35612, 0
290.00144, 9.999968, 35521, 35521, 0
300.001501, 10.000061, 37169, 37169, 0
301.056654, 1.055153, 6555, 6555, 0
