elapsed, window, total, successful, failed
10.009333, 10.009333, 1639020, 1639020, 0
20.011419, 10.002086, 508230, 508230, 0
30.010104, 9.998685, 989336, 989336, 0
40.009807, 9.999703, 909515, 909515, 0
50.010925, 10.001118, 822194, 822194, 0
60.009998, 9.999073, 922813, 922813, 0
70.012414, 10.002416, 898331, 898331, 0
80.012417, 10.000003, 1002439, 1002439, 0
90.010182, 9.997765, 833269, 833269, 0
100.009316, 9.999134, 835334, 835334, 0
110.009395, 10.000079, 995603, 995603, 0
120.010164, 10.000769, 807204, 807204, 0
130.00769, 9.997526, 1122299, 1122299, 0
140.009279, 10.001589, 817480, 817480, 0
150.010245, 10.000966, 964764, 964764, 0
160.009356, 9.999111, 919645, 919645, 0
170.009304, 9.999948, 880930, 880930, 0
180.009721, 10.000417, 1013744, 1013744, 0
190.011779, 10.002058, 758559, 758559, 0
200.01119, 9.999411, 891923, 891923, 0
210.008862, 9.997672, 966305, 966305, 0
220.009288, 10.000426, 1004227, 1004227, 0
230.009375, 10.000087, 844022, 844022, 0
240.009582, 10.000207, 755452, 755452, 0
250.008613, 9.999031, 930238, 930238, 0
260.009652, 10.001039, 979105, 979105, 0
270.009698, 10.000046, 860501, 860501, 0
280.010138, 10.00044, 916665, 916665, 0
290.007596, 9.997458, 1072605, 1072605, 0
300.008456, 10.00086, 781849, 781849, 0
310.009377, 10.000921, 941769, 941769, 0
320.010062, 10.000685, 1001050, 1001050, 0
330.009418, 9.999356, 950934, 950934, 0
340.008105, 9.998687, 1035554, 1035554, 0
350.007538, 9.999433, 703340, 703340, 0
360.00914, 10.001602, 1127730, 1127730, 0
370.008612, 9.999472, 742203, 742203, 0
380.009238, 10.000626, 961933, 961933, 0
390.007572, 9.998334, 1041552, 1041552, 0
400.008779, 10.001207, 921621, 921621, 0
410.008077, 9.999298, 1026367, 1026367, 0
420.00831, 10.000233, 850177, 850177, 0
430.009479, 10.001169, 974319, 974319, 0
440.009572, 10.000093, 1031192, 1031192, 0
450.01026, 10.000688, 815701, 815701, 0
460.00987, 9.99961, 930224, 930224, 0
470.014557, 10.004687, 1023331, 1023331, 0
480.007228, 9.992671, 934895, 934895, 0
490.007241, 10.000013, 1051444, 1051444, 0
500.006875, 9.999634, 921871, 921871, 0
510.007643, 10.000768, 989554, 989554, 0
520.007917, 10.000274, 780393, 780393, 0
530.00775, 9.999833, 1144382, 1144382, 0
540.007798, 10.000048, 735727, 735727, 0
550.014361, 10.006563, 963007, 963007, 0
560.006148, 9.991787, 1060423, 1060423, 0
570.006332, 10.000184, 920968, 920968, 0
580.006967, 10.000635, 895417, 895417, 0
590.007848, 10.000881, 1044712, 1044712, 0
600.008369, 10.000521, 1015165, 1015165, 0
610.007653, 9.999284, 885040, 885040, 0
620.007087, 9.999434, 1089659, 1089659, 0
630.014801, 10.007714, 957737, 957737, 0
640.007584, 9.992783, 1024407, 1024407, 0
650.007535, 9.999951, 940090, 940090, 0
660.00689, 9.999355, 964361, 964361, 0
670.007029, 10.000139, 1117181, 1117181, 0
680.005556, 9.998527, 826956, 826956, 0
690.006841, 10.001285, 1126646, 1126646, 0
700.008063, 10.001222, 1066919, 1066919, 0
710.007589, 9.999526, 933889, 933889, 0
720.007622, 10.000033, 988186, 988186, 0
730.00755, 9.999928, 859786, 859786, 0
740.007403, 9.999853, 1018827, 1018827, 0
750.006923, 9.99952, 989258, 989258, 0
760.008151, 10.001228, 1092344, 1092344, 0
770.00629, 9.998139, 843260, 843260, 0
780.005708, 9.999418, 982195, 982195, 0
790.007946, 10.002238, 1111325, 1111325, 0
800.007109, 9.999163, 880702, 880702, 0
810.007582, 10.000473, 957245, 957245, 0
820.007914, 10.000332, 970615, 970615, 0
830.007892, 9.999978, 1159563, 1159563, 0
840.007146, 9.999254, 907017, 907017, 0
850.006766, 9.99962, 958257, 958257, 0
860.007154, 10.000388, 1001630, 1001630, 0
870.007556, 10.000402, 1143602, 1143602, 0
880.007039, 9.999483, 949123, 949123, 0
890.007199, 10.00016, 1195020, 1195020, 0
900.006697, 9.999498, 938062, 938062, 0
910.006959, 10.000262, 911903, 911903, 0
920.006519, 9.99956, 1060836, 1060836, 0
930.006522, 10.000003, 1060941, 1060941, 0
940.006762, 10.00024, 1054491, 1054491, 0
950.007228, 10.000466, 1116348, 1116348, 0
960.006623, 9.999395, 1107449, 1107449, 0
970.007542, 10.000919, 799010, 799010, 0
980.006322, 9.99878, 1058299, 1058299, 0
990.006562, 10.00024, 1003386, 1003386, 0
1000.00652, 9.999958, 1058593, 1058593, 0
1010.005704, 9.999184, 947371, 947371, 0
1020.007003, 10.001299, 1212698, 1212698, 0
1030.007046, 10.000043, 978303, 978303, 0
1040.007791, 10.000745, 1082240, 1082240, 0
1050.007425, 9.999634, 1052043, 1052043, 0
1060.006872, 9.999447, 1042516, 1042516, 0
1070.007157, 10.000285, 1177203, 1177203, 0
1080.006806, 9.999649, 844415, 844415, 0
1090.007069, 10.000263, 1131769, 1131769, 0
1100.012649, 10.00558, 948190, 948190, 0
1110.007348, 9.994699, 1148115, 1148115, 0
1120.006387, 9.999039, 894814, 894814, 0
1130.006066, 9.999679, 1128186, 1128186, 0
1140.007517, 10.001451, 873502, 873502, 0
1150.006323, 9.998806, 1201434, 1201434, 0
