elapsed, window, total, successful, failed
10.0011, 10.0011, 81306, 81306, 0
20.001184, 10.000084, 78464, 78464, 0
30.001072, 9.999888, 76823, 76823, 0
40.008678, 10.007606, 82783, 82783, 0
50.001179, 9.992501, 79877, 79877, 0
60.008981, 10.007802, 77509, 77509, 0
70.00132, 9.992339, 75375, 75375, 0
80.001328, 10.000008, 80996, 80996, 0
90.00146, 10.000132, 78713, 78713, 0
100.001157, 9.999697, 73570, 73570, 0
110.001143, 9.999986, 78684, 78684, 0
120.009197, 10.008054, 78967, 78967, 0
130.001191, 9.991994, 83774, 83774, 0
140.001158, 9.999967, 81697, 81697, 0
150.001122, 9.999964, 82915, 82915, 0
160.00117, 10.000048, 83194, 83194, 0
170.001344, 10.000174, 81042, 81042, 0
180.001134, 9.99979, 81005, 81005, 0
190.00177, 10.000636, 85502, 85502, 0
200.001943, 10.000173, 78240, 78240, 0
210.001558, 9.999615, 75642, 75642, 0
220.001124, 9.999566, 78621, 78621, 0
230.002515, 10.001391, 75585, 75585, 0
240.001069, 9.998554, 82024, 82024, 0
250.001209, 10.00014, 75942, 75942, 0
260.002655, 10.001446, 82550, 82550, 0
270.001628, 9.998973, 85190, 85190, 0
280.001682, 10.000054, 82994, 82994, 0
290.001144, 9.999462, 72837, 72837, 0
300.004629, 10.003485, 78768, 78768, 0
301.03361, 1.028981, 7778, 7778, 0
