elapsed, window, total, successful, failed
10.012368, 10.012368, 1029564, 1029564, 0
20.016354, 10.003986, 487286, 487286, 0
30.014655, 9.998301, 674351, 674351, 0
40.01728, 10.002625, 730807, 730807, 0
50.014449, 9.997169, 699902, 699902, 0
60.016099, 10.00165, 667371, 667371, 0
70.014162, 9.998063, 573852, 573852, 0
80.012607, 9.998445, 748770, 748770, 0
90.01446, 10.001853, 570728, 570728, 0
100.018034, 10.003574, 760695, 760695, 0
110.01528, 9.997246, 578226, 578226, 0
120.013421, 9.998141, 656858, 656858, 0
130.01314, 9.999719, 682631, 682631, 0
140.013479, 10.000339, 669177, 669177, 0
150.01808, 10.004601, 735221, 735221, 0
160.016853, 9.998773, 651863, 651863, 0
170.012866, 9.996013, 700043, 700043, 0
180.017604, 10.004738, 748513, 748513, 0
190.01768, 10.000076, 624302, 624302, 0
200.014306, 9.996626, 625630, 625630, 0
210.012411, 9.998105, 741496, 741496, 0
220.01048, 9.998069, 716947, 716947, 0
230.014335, 10.003855, 746662, 746662, 0
240.013526, 9.999191, 725066, 725066, 0
250.013899, 10.000373, 741387, 741387, 0
260.012352, 9.998453, 714023, 714023, 0
270.017821, 10.005469, 669911, 669911, 0
280.010382, 9.992561, 699217, 699217, 0
290.012355, 10.001973, 793936, 793936, 0
300.012432, 10.000077, 619644, 619644, 0
302.903014, 2.890582, 0, 0, 0
