elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.012368, 10.012368, 1029564, 5, 389.4, 7, 33, 12060, 19852, 68803, 0
20.016354, 10.003986, 487286, 5, 453.4, 7, 36, 15428, 18814, 953680, 0
30.014655, 9.998301, 674351, 4, 436.8, 7, 35, 14519, 20172, 841024, 0
40.01728, 10.002625, 730807, 5, 436.2, 7, 36, 15053, 19671, 811288, 0
50.014449, 9.997169, 699902, 5, 431.7, 7, 28, 12183, 18507, 1256614, 0
60.016099, 10.00165, 667371, 3, 431.9, 7, 25, 11886, 17039, 1279995, 0
70.014162, 9.998063, 573852, 3, 438.4, 7, 31, 12440, 17663, 936759, 0
80.012607, 9.998445, 748770, 4, 434.1, 7, 36, 14446, 18237, 1011229, 0
90.01446, 10.001853, 570728, 4, 447.4, 7, 29, 12606, 20280, 1122394, 0
100.018034, 10.003574, 760695, 4, 434.6, 7, 34, 15055, 20907, 757207, 0
110.01528, 9.997246, 578226, 4, 435.2, 7, 29, 12185, 17854, 1085263, 0
120.013421, 9.998141, 656858, 4, 442.1, 7, 36, 14566, 19198, 1088263, 0
130.01314, 9.999719, 682631, 4, 437.7, 7, 35, 14476, 20070, 1022823, 0
140.013479, 10.000339, 669177, 4, 435.3, 7, 33, 13986, 19633, 916017, 0
150.01808, 10.004601, 735221, 5, 437.0, 7, 34, 14401, 18604, 780533, 0
160.016853, 9.998773, 651863, 5, 432.6, 7, 29, 12129, 18743, 1142953, 0
170.012866, 9.996013, 700043, 4, 413.1, 6, 24, 12211, 17882, 1259998, 0
180.017604, 10.004738, 748513, 4, 405.0, 6, 27, 11590, 16074, 1067649, 0
190.01768, 10.000076, 624302, 3, 436.8, 7, 29, 12488, 18051, 822108, 0
200.014306, 9.996626, 625630, 5, 440.6, 7, 32, 13730, 17937, 1219618, 0
210.012411, 9.998105, 741496, 4, 395.2, 6, 29, 12941, 16299, 844549, 0
220.01048, 9.998069, 716947, 4, 398.0, 6, 29, 13408, 17092, 963515, 0
230.014335, 10.003855, 746662, 4, 399.1, 6, 30, 13697, 18051, 1043153, 0
240.013526, 9.999191, 725066, 5, 397.4, 6, 31, 13142, 16286, 929027, 0
250.013899, 10.000373, 741387, 3, 395.7, 6, 28, 13418, 16308, 1124576, 0
260.012352, 9.998453, 714023, 4, 395.1, 6, 31, 12305, 14130, 815672, 0
270.017821, 10.005469, 669911, 4, 438.4, 7, 35, 13971, 18109, 983255, 0
280.010382, 9.992561, 699217, 4, 409.4, 6, 30, 12442, 17077, 1107958, 0
290.012355, 10.001973, 793936, 4, 395.4, 6, 27, 13370, 17334, 780805, 0
300.012432, 10.000077, 619644, 3, 385.8, 6, 12, 11702, 16515, 976121, 0
302.903014, 2.890582, 0, 3, 370.2, 6, 12, 11692, 16045, 1207560, 0
