elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.008048, 10.008048, 2228087, 0, 70.9, 3, 6, 218, 8655, 48062, 0
22.547384, 12.539336, 208748, 1, 83.6, 3, 6, 207, 11860, 537103, 0
30.007462, 7.460078, 654403, 0, 90.5, 3, 6, 181, 13056, 537103, 0
40.008405, 10.000943, 1032434, 2, 79.4, 3, 6, 195, 11932, 904748, 0
50.007616, 9.999211, 875383, 2, 82.5, 3, 6, 197, 11978, 881512, 0
60.006788, 9.999172, 970476, 1, 79.3, 3, 6, 192, 12097, 806086, 0
70.015387, 10.008599, 840702, 1, 82.9, 3, 5, 181, 12135, 898423, 0
80.008008, 9.992621, 1043987, 1, 73.1, 3, 4, 147, 11664, 806308, 0
90.008167, 10.000159, 918630, 1, 74.5, 3, 4, 138, 11754, 963220, 0
100.006163, 9.997996, 886079, 0, 76.1, 3, 4, 139, 11894, 648021, 0
110.008038, 10.001875, 972416, 0, 72.8, 3, 4, 140, 11667, 615355, 0
120.008045, 10.000007, 915803, 0, 76.4, 3, 4, 139, 11769, 905852, 0
130.007482, 9.999437, 1004476, 0, 72.0, 3, 4, 138, 11608, 859748, 0
140.00715, 9.999668, 1099286, 1, 68.5, 3, 4, 105, 11263, 728635, 0
150.01325, 10.0061, 835357, 1, 72.1, 3, 4, 102, 11372, 953407, 0
160.006742, 9.993492, 1050794, 0, 69.0, 3, 4, 99, 11259, 950873, 0
170.008375, 10.001633, 951775, 0, 71.9, 3, 4, 100, 11193, 938810, 0
180.006969, 9.998594, 906863, 0, 72.5, 3, 4, 100, 11305, 775424, 0
190.007956, 10.000987, 1012637, 0, 73.7, 3, 4, 102, 11200, 972315, 0
200.007617, 9.999661, 792002, 0, 72.1, 3, 4, 82, 11245, 794855, 0
210.006757, 9.99914, 1258219, 1, 60.5, 3, 4, 59, 10674, 754905, 0
220.007395, 10.000638, 809662, 1, 68.0, 3, 4, 60, 11033, 928462, 0
230.007089, 9.999694, 1071814, 0, 61.9, 3, 4, 58, 10697, 703297, 0
240.007258, 10.000169, 942305, 1, 65.2, 3, 4, 58, 10830, 861574, 0
250.006744, 9.999486, 1065355, 0, 63.2, 3, 4, 59, 10742, 726597, 0
260.006513, 9.999769, 1092562, 1, 60.1, 3, 4, 61, 11060, 758460, 0
270.005387, 9.998874, 1143432, 1, 58.6, 3, 4, 61, 11127, 697159, 0
280.005976, 10.000589, 985140, 1, 65.2, 3, 4, 62, 11159, 731350, 0
290.006877, 10.000901, 1071530, 0, 64.2, 3, 4, 60, 10587, 861289, 0
300.007436, 10.000559, 1195261, 0, 60.8, 3, 4, 58, 10499, 912798, 0
310.006047, 9.998611, 794408, 1, 68.1, 3, 4, 59, 10650, 961954, 0
