elapsed, window, total, successful, failed
10.008048, 10.008048, 2228087, 2228087, 0
22.547384, 12.539336, 208748, 208748, 0
30.007462, 7.460078, 654403, 654403, 0
40.008405, 10.000943, 1032434, 1032434, 0
50.007616, 9.999211, 875383, 875383, 0
60.006788, 9.999172, 970476, 970476, 0
70.015387, 10.008599, 840702, 840702, 0
80.008008, 9.992621, 1043987, 1043987, 0
90.008167, 10.000159, 918630, 918630, 0
100.006163, 9.997996, 886079, 886079, 0
110.008038, 10.001875, 972416, 972416, 0
120.008045, 10.000007, 915803, 915803, 0
130.007482, 9.999437, 1004476, 1004476, 0
140.00715, 9.999668, 1099286, 1099286, 0
150.01325, 10.0061, 835357, 835357, 0
160.006742, 9.993492, 1050794, 1050794, 0
170.008375, 10.001633, 951775, 951775, 0
180.006969, 9.998594, 906863, 906863, 0
190.007956, 10.000987, 1012637, 1012637, 0
200.007617, 9.999661, 792002, 792002, 0
210.006757, 9.99914, 1258219, 1258219, 0
220.007395, 10.000638, 809662, 809662, 0
230.007089, 9.999694, 1071814, 1071814, 0
240.007258, 10.000169, 942305, 942305, 0
250.006744, 9.999486, 1065355, 1065355, 0
260.006513, 9.999769, 1092562, 1092562, 0
270.005387, 9.998874, 1143432, 1143432, 0
280.005976, 10.000589, 985140, 985140, 0
290.006877, 10.000901, 1071530, 1071530, 0
300.007436, 10.000559, 1195261, 1195261, 0
310.006047, 9.998611, 794408, 794408, 0
