elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.009613, 10.009613, 1449233, 4, 158.0, 6, 11, 7178, 16778, 55795, 0
20.052807, 10.043194, 100683, 5, 163.5, 6, 10, 7965, 15900, 629370, 0
30.014541, 9.961734, 677875, 5, 170.5, 6, 10, 8588, 21634, 123510, 0
40.013729, 9.999188, 711518, 4, 162.5, 6, 10, 8555, 15701, 679438, 0
50.008146, 9.994417, 646537, 5, 173.1, 6, 17, 8775, 18068, 672901, 0
60.011472, 10.003326, 670133, 5, 173.1, 6, 19, 9050, 16870, 814833, 0
70.009673, 9.998201, 666958, 5, 171.0, 6, 19, 8877, 16837, 823851, 0
80.010784, 10.001111, 663955, 5, 172.4, 6, 19, 8288, 16887, 838316, 0
90.009532, 9.998748, 668890, 4, 171.2, 6, 19, 8121, 16845, 809689, 0
100.010955, 10.001423, 668008, 5, 172.0, 6, 19, 8700, 16859, 801492, 0
110.011828, 10.000873, 703298, 5, 164.5, 6, 10, 8669, 16068, 747766, 0
120.011528, 9.9997, 690235, 4, 164.9, 6, 10, 8367, 15979, 813499, 0
130.01068, 9.999152, 657048, 5, 166.6, 6, 10, 8893, 16487, 650040, 0
140.009359, 9.998679, 692036, 4, 167.3, 6, 10, 8862, 16326, 847141, 0
150.011124, 10.001765, 612976, 4, 178.0, 6, 18, 8564, 19300, 747235, 0
160.011706, 10.000582, 642149, 4, 180.4, 6, 19, 9384, 17214, 835345, 0
170.010706, 9.999, 641256, 4, 177.7, 6, 19, 9193, 16145, 788155, 0
180.011782, 10.001076, 641391, 5, 180.4, 6, 19, 9173, 16147, 982215, 0
190.011089, 9.999307, 645978, 5, 179.4, 6, 19, 9550, 19702, 945442, 0
200.01272, 10.001631, 650730, 5, 176.2, 6, 19, 9535, 15844, 903296, 0
210.017182, 10.004462, 587862, 5, 180.1, 6, 17, 9428, 16440, 768644, 0
220.009517, 9.992335, 682408, 4, 169.8, 6, 11, 8542, 18403, 669719, 0
230.009997, 10.00048, 681790, 5, 177.2, 6, 17, 8474, 19045, 822342, 0
240.012274, 10.002277, 674549, 4, 169.7, 6, 10, 8448, 15707, 933916, 0
250.010357, 9.998083, 695591, 5, 166.6, 6, 10, 8648, 16123, 810626, 0
260.010155, 9.999798, 720843, 4, 158.7, 6, 10, 8103, 16033, 882015, 0
270.01127, 10.001115, 719508, 4, 157.6, 6, 10, 8190, 16362, 696950, 0
280.011769, 10.000499, 720221, 4, 158.4, 6, 10, 8185, 16606, 700278, 0
290.018884, 10.007115, 728916, 4, 161.7, 6, 10, 8208, 18656, 670982, 0
300.011276, 9.992392, 737032, 4, 156.4, 6, 10, 8123, 16274, 910579, 0
302.478689, 2.467413, 0, 4, 162.0, 6, 10, 8122, 16351, 858531, 0
