elapsed, window, total, successful, failed
10.00782, 10.00782, 1934554, 1934554, 0
20.010754, 10.002934, 436583, 436583, 0
30.010451, 9.999697, 1012476, 1012476, 0
40.009994, 9.999543, 747161, 747161, 0
50.010254, 10.00026, 1005732, 1005732, 0
60.010259, 10.000005, 832779, 832779, 0
70.009526, 9.999267, 1032393, 1032393, 0
80.008555, 9.999029, 869687, 869687, 0
90.008955, 10.0004, 1024142, 1024142, 0
100.009728, 10.000773, 814966, 814966, 0
110.009213, 9.999485, 932165, 932165, 0
120.008918, 9.999705, 1064767, 1064767, 0
130.010057, 10.001139, 927522, 927522, 0
140.009207, 9.99915, 1002344, 1002344, 0
150.015053, 10.005846, 907796, 907796, 0
160.009316, 9.994263, 923046, 923046, 0
170.008516, 9.9992, 1047662, 1047662, 0
180.008905, 10.000389, 984755, 984755, 0
190.009314, 10.000409, 988292, 988292, 0
200.008435, 9.999121, 1028452, 1028452, 0
210.010118, 10.001683, 1118936, 1118936, 0
220.008123, 9.998005, 931415, 931415, 0
230.009363, 10.00124, 1070378, 1070378, 0
240.008246, 9.998883, 1007438, 1007438, 0
250.009159, 10.000913, 1080790, 1080790, 0
260.008918, 9.999759, 976967, 976967, 0
270.010083, 10.001165, 1068259, 1068259, 0
280.009954, 9.999871, 1000203, 1000203, 0
290.010454, 10.0005, 1144801, 1144801, 0
300.00839, 9.997936, 882250, 882250, 0
310.009035, 10.000645, 1024753, 1024753, 0
