elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000923, 10.000923, 94791, 671, 3250.8, 2205, 9334, 14235, 17804, 158503, 0
20.00891, 10.007987, 81114, 568, 3625.3, 2712, 9473, 12427, 17822, 32966, 0
30.001736, 9.992826, 77582, 568, 3817.5, 2546, 10344, 14093, 17103, 24344, 0
40.001658, 9.999922, 91256, 513, 3333.6, 2290, 9551, 14017, 17328, 24108, 0
50.009797, 10.008139, 83142, 678, 3558.2, 2541, 9408, 13639, 16293, 22008, 0
60.001701, 9.991904, 86665, 582, 3432.4, 2482, 9412, 13006, 16391, 23886, 0
70.001733, 10.000032, 78627, 688, 3807.3, 2811, 9988, 13111, 17649, 23218, 0
80.001647, 9.999914, 84672, 597, 3547.2, 2477, 9876, 13836, 17459, 21916, 0
90.001774, 10.000127, 89589, 659, 3336.4, 2325, 9578, 12608, 16056, 24325, 0
100.001628, 9.999854, 80572, 658, 3660.6, 2711, 9742, 12720, 17006, 27846, 0
110.001843, 10.000215, 87590, 565, 3442.4, 2451, 9757, 13428, 16905, 20339, 0
120.004672, 10.002829, 84243, 645, 3500.3, 2594, 9447, 13434, 16588, 24236, 0
130.006396, 10.001724, 83534, 440, 3625.8, 2556, 9764, 13893, 17818, 28295, 0
140.005, 9.998604, 87197, 644, 3447.0, 2431, 9933, 13736, 18189, 24347, 0
150.001679, 9.996679, 88772, 598, 3384.1, 2347, 9741, 13364, 17576, 26111, 0
160.001626, 9.999947, 85951, 678, 3433.0, 2407, 9537, 13593, 17182, 28351, 0
170.001769, 10.000143, 88334, 686, 3365.4, 2360, 9652, 12938, 16628, 20348, 0
180.001608, 9.999839, 84409, 605, 3498.6, 2599, 9339, 12807, 17555, 24041, 0
190.001779, 10.000171, 88142, 529, 3409.3, 2458, 9483, 13534, 17586, 24096, 0
200.004727, 10.002948, 82021, 495, 3606.0, 2516, 9999, 12778, 18532, 28115, 0
210.001767, 9.99704, 83299, 598, 3602.5, 2529, 9940, 13184, 17517, 26397, 0
220.00185, 10.000083, 80928, 612, 3658.3, 2585, 9819, 13179, 16904, 21360, 0
230.001665, 9.999815, 88502, 542, 3394.9, 2453, 9537, 12715, 15602, 24220, 0
240.002746, 10.001081, 83997, 615, 3506.0, 2413, 9970, 14188, 17320, 28493, 0
250.001666, 9.99892, 75962, 716, 3958.8, 2851, 10292, 14085, 16918, 18060, 0
260.001655, 9.999989, 90979, 560, 3288.0, 2427, 9217, 12822, 16281, 24252, 0
270.002105, 10.00045, 87636, 547, 3355.2, 2379, 9630, 13469, 17004, 28343, 0
280.000802, 9.998697, 89785, 535, 3317.0, 2304, 9328, 13105, 17220, 24104, 0
290.004845, 10.004043, 81641, 535, 3603.1, 2691, 9473, 13175, 17835, 22038, 0
300.004847, 10.000002, 81714, 516, 3673.4, 2537, 10090, 14081, 17508, 24363, 0
301.028501, 1.023654, 5101, 516, 3644.9, 2531, 10049, 13950, 17511, 24363, 0
