elapsed, window, total, successful, failed
10.001149, 10.001149, 51892, 51892, 0
20.001207, 10.000058, 57662, 57662, 0
30.002144, 10.000937, 54487, 54487, 0
40.00114, 9.998996, 66637, 66637, 0
50.009106, 10.007966, 68523, 68523, 0
60.001588, 9.992482, 66231, 66231, 0
70.001221, 9.999633, 69240, 69240, 0
80.002014, 10.000793, 63630, 63630, 0
90.00284, 10.000826, 67098, 67098, 0
100.001102, 9.998262, 65731, 65731, 0
110.001243, 10.000141, 73770, 73770, 0
120.001133, 9.99989, 68377, 68377, 0
130.001144, 10.000011, 61249, 61249, 0
140.001272, 10.000128, 60160, 60160, 0
150.001157, 9.999885, 57786, 57786, 0
160.001093, 9.999936, 63038, 63038, 0
170.003418, 10.002325, 62644, 62644, 0
180.001948, 9.99853, 64379, 64379, 0
190.001211, 9.999263, 65824, 65824, 0
200.001139, 9.999928, 61866, 61866, 0
210.001146, 10.000007, 63064, 63064, 0
220.001168, 10.000022, 67324, 67324, 0
230.00129, 10.000122, 85344, 85344, 0
240.001111, 9.999821, 91854, 91854, 0
250.001957, 10.000846, 90595, 90595, 0
260.001222, 9.999265, 91278, 91278, 0
270.001709, 10.000487, 91135, 91135, 0
280.001149, 9.99944, 85607, 85607, 0
290.001762, 10.000613, 64267, 64267, 0
300.002195, 10.000433, 67924, 67924, 0
301.036774, 1.034579, 6834, 6834, 0
