elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001149, 10.001149, 51892, 676, 5869.5, 4743, 12816, 17098, 21461, 226299, 0
20.001207, 10.000058, 57662, 653, 5189.3, 4563, 11558, 15227, 18824, 20520, 0
30.002144, 10.000937, 54487, 687, 5491.0, 4737, 11956, 16072, 19184, 28375, 0
40.00114, 9.998996, 66637, 638, 4520.7, 3532, 11170, 15357, 18582, 24969, 0
50.009106, 10.007966, 68523, 669, 4309.5, 3171, 10942, 15220, 19186, 28540, 0
60.001588, 9.992482, 66231, 716, 4504.0, 3334, 11369, 15359, 19395, 28238, 0
70.001221, 9.999633, 69240, 731, 4269.8, 3206, 10660, 14799, 17498, 28367, 0
80.002014, 10.000793, 63630, 603, 4624.8, 3363, 11241, 16305, 19628, 28367, 0
90.00284, 10.000826, 67098, 585, 4414.3, 3583, 10534, 13966, 17741, 25170, 0
100.001102, 9.998262, 65731, 542, 4473.2, 3446, 10912, 14071, 18310, 24218, 0
110.001243, 10.000141, 73770, 612, 4047.2, 3093, 10579, 13909, 18376, 28357, 0
120.001133, 9.99989, 68377, 615, 4295.3, 3249, 10841, 15021, 18011, 44949, 0
130.001144, 10.000011, 61249, 611, 4809.6, 3653, 11672, 15221, 18040, 26924, 0
140.001272, 10.000128, 60160, 534, 5091.2, 4075, 12004, 16062, 19138, 28381, 0
150.001157, 9.999885, 57786, 583, 5142.6, 4519, 11254, 14905, 18638, 26692, 0
160.001093, 9.999936, 63038, 604, 4764.4, 4448, 10047, 12718, 17586, 20537, 0
170.003418, 10.002325, 62644, 670, 4811.4, 4610, 9348, 13521, 17977, 20036, 0
180.001948, 9.99853, 64379, 678, 4717.7, 4261, 10406, 13791, 17387, 24272, 0
190.001211, 9.999263, 65824, 723, 4466.1, 3665, 10953, 14350, 17475, 42599, 0
200.001139, 9.999928, 61866, 689, 4696.5, 3580, 11364, 15740, 18389, 28507, 0
210.001146, 10.000007, 63064, 590, 4788.3, 4235, 10746, 14386, 18199, 28053, 0
220.001168, 10.000022, 67324, 766, 4467.6, 4256, 6245, 10091, 15301, 194251, 0
230.00129, 10.000122, 85344, 2391, 3551.2, 3162, 5196, 6406, 11386, 192792, 0
240.001111, 9.999821, 91854, 2455, 3234.4, 3027, 3957, 4813, 11027, 235216, 0
250.001957, 10.000846, 90595, 2056, 3307.7, 3049, 4069, 5899, 12207, 269530, 0
260.001222, 9.999265, 91278, 2198, 3246.3, 2980, 3919, 8600, 12446, 255894, 0
270.001709, 10.000487, 91135, 2248, 3255.0, 3068, 3931, 4552, 7592, 249439, 0
280.001149, 9.99944, 85607, 2336, 3475.1, 3113, 4761, 7685, 11879, 252109, 0
290.001762, 10.000613, 64267, 2113, 4625.5, 3882, 9405, 12422, 16874, 245845, 0
300.002195, 10.000433, 67924, 1876, 4402.2, 3544, 9879, 12235, 16799, 184761, 0
301.036774, 1.034579, 6834, 1876, 4404.2, 3509, 9538, 12235, 17194, 190484, 0
