elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001803, 10.001803, 1018048, 2, 4.2, 3, 4, 28, 175, 53218, 0
20.00183, 10.000027, 702561, 2, 4.2, 3, 4, 35, 172, 64935, 0
30.001719, 9.999889, 739674, 2, 4.3, 3, 4, 52, 173, 64935, 0
40.001731, 10.000012, 611151, 2, 4.1, 3, 4, 29, 171, 11277, 0
50.001711, 9.99998, 650831, 2, 4.1, 3, 4, 27, 175, 5825, 0
60.001791, 10.00008, 734654, 2, 4.2, 3, 4, 28, 175, 11208, 0
70.001727, 9.999936, 848896, 2, 4.2, 3, 4, 34, 174, 38227, 0
80.00184, 10.000113, 623983, 2, 4.1, 3, 4, 27, 169, 11532, 0
90.001741, 9.999901, 638841, 2, 4.1, 3, 4, 36, 174, 841, 0
100.001831, 10.00009, 712456, 2, 4.2, 3, 4, 38, 179, 5082, 0
110.00171, 9.999879, 709944, 2, 4.1, 3, 4, 35, 171, 1048, 0
120.001767, 10.000057, 730266, 2, 4.2, 3, 4, 31, 174, 876, 0
130.0017, 9.999933, 728747, 2, 4.1, 3, 4, 30, 174, 1465, 0
140.001772, 10.000072, 677618, 2, 4.5, 3, 4, 31, 320, 1113, 0
150.001706, 9.999934, 740269, 2, 4.2, 3, 4, 34, 174, 5463, 0
160.001715, 10.000009, 784853, 2, 4.2, 3, 4, 33, 174, 13040, 0
170.001876, 10.000161, 657247, 2, 4.3, 3, 4, 31, 176, 21147, 0
180.001701, 9.999825, 725518, 2, 4.2, 3, 4, 39, 174, 12518, 0
190.002011, 10.00031, 713698, 2, 4.2, 3, 4, 36, 182, 11749, 0
200.004694, 10.002683, 711184, 2, 4.3, 3, 4, 36, 192, 12514, 0
210.002251, 9.997557, 669674, 2, 4.3, 3, 4, 36, 185, 5870, 0
220.001185, 9.998934, 714883, 2, 4.1, 3, 4, 27, 173, 627, 0
230.000921, 9.999736, 740083, 2, 4.2, 3, 4, 30, 180, 7349, 0
240.001869, 10.000948, 691250, 2, 4.2, 3, 4, 28, 176, 1110, 0
250.00177, 9.999901, 725632, 2, 4.1, 3, 4, 29, 172, 946, 0
260.001997, 10.000227, 692623, 2, 4.2, 3, 4, 34, 177, 946, 0
270.001704, 9.999707, 734486, 2, 4.2, 3, 4, 33, 177, 5891, 0
280.001708, 10.000004, 706343, 2, 4.5, 3, 4, 29, 321, 4766, 0
290.002174, 10.000466, 694797, 2, 4.2, 3, 4, 39, 173, 4766, 0
300.000978, 9.998804, 861881, 2, 4.3, 3, 4, 38, 173, 78349, 0
310.001787, 10.000809, 638171, 2, 3.9, 3, 4, 45, 144, 12286, 0
320.002083, 10.000296, 841141, 2, 3.7, 3, 3, 39, 122, 19278, 0
330.00104, 9.998957, 755800, 2, 3.7, 3, 3, 39, 123, 19278, 0
340.000772, 9.999732, 578996, 2, 3.7, 3, 3, 39, 121, 6856, 0
350.001766, 10.000994, 787671, 2, 3.7, 3, 3, 38, 120, 11391, 0
360.002015, 10.000249, 747366, 2, 3.7, 3, 3, 39, 123, 13558, 0
370.001729, 9.999714, 750451, 2, 3.7, 3, 3, 39, 123, 13538, 0
380.001706, 9.999977, 698764, 2, 3.7, 3, 3, 38, 124, 5956, 0
390.001819, 10.000113, 756841, 2, 3.6, 3, 3, 39, 122, 5841, 0
400.001719, 9.9999, 821507, 2, 3.7, 3, 3, 39, 122, 12593, 0
410.002185, 10.000466, 690886, 2, 3.7, 3, 3, 38, 122, 11966, 0
420.000742, 9.998557, 689008, 2, 3.7, 3, 3, 39, 124, 331, 0
430.00172, 10.000978, 752080, 2, 3.7, 3, 4, 42, 120, 5653, 0
440.002112, 10.000392, 713629, 2, 3.7, 3, 3, 39, 121, 416, 0
450.001022, 9.99891, 759437, 2, 3.7, 3, 4, 39, 122, 5788, 0
460.002121, 10.001099, 752533, 2, 3.7, 3, 3, 39, 121, 5826, 0
470.001762, 9.999641, 759670, 2, 3.6, 3, 3, 37, 121, 7219, 0
480.001694, 9.999932, 734083, 2, 3.7, 3, 3, 38, 125, 7219, 0
490.001694, 10.0, 790032, 2, 3.8, 3, 3, 37, 131, 13271, 0
500.001818, 10.000124, 736592, 2, 3.7, 3, 3, 39, 125, 13305, 0
510.002104, 10.000286, 637122, 2, 3.7, 3, 3, 39, 122, 12661, 0
520.000969, 9.998865, 721768, 2, 3.7, 3, 4, 39, 124, 13407, 0
530.001776, 10.000807, 769122, 2, 3.7, 3, 3, 40, 124, 13377, 0
540.002178, 10.000402, 724315, 2, 3.7, 3, 3, 39, 122, 13735, 0
550.000754, 9.998576, 760866, 2, 3.7, 3, 3, 38, 122, 13220, 0
560.001725, 10.000971, 766107, 2, 3.6, 3, 3, 38, 120, 13829, 0
570.001742, 10.000017, 753528, 2, 3.7, 3, 3, 38, 122, 13945, 0
580.001998, 10.000256, 638180, 2, 3.7, 3, 3, 38, 124, 2588, 0
590.001919, 9.999921, 752779, 2, 3.6, 3, 3, 38, 123, 746, 0
600.001868, 9.999949, 736586, 2, 3.7, 3, 4, 40, 122, 1066, 0
610.002013, 10.000145, 779831, 2, 3.3, 3, 3, 37, 91, 2538, 0
620.002043, 10.00003, 796000, 2, 3.3, 3, 3, 38, 75, 222, 0
630.002311, 10.000268, 1028819, 2, 3.4, 3, 3, 37, 77, 70073, 0
640.00113, 9.998819, 623500, 2, 3.3, 3, 3, 36, 71, 14437, 0
650.001291, 10.000161, 758437, 2, 3.3, 3, 3, 38, 70, 11693, 0
660.000816, 9.999525, 724820, 2, 3.3, 3, 3, 37, 74, 6695, 0
670.002273, 10.001457, 827661, 2, 3.3, 3, 3, 37, 72, 11907, 0
680.001014, 9.998741, 999834, 2, 3.4, 3, 3, 38, 70, 50130, 0
690.001774, 10.00076, 552015, 2, 3.3, 3, 3, 38, 70, 12473, 0
700.002384, 10.00061, 818969, 2, 3.3, 3, 3, 38, 78, 14827, 0
710.001284, 9.9989, 756879, 2, 3.3, 3, 3, 36, 73, 13691, 0
720.000752, 9.999468, 763876, 2, 3.3, 3, 3, 38, 77, 12654, 0
730.002016, 10.001264, 776235, 2, 3.3, 3, 3, 37, 70, 12385, 0
740.001997, 9.999981, 804688, 2, 3.3, 3, 3, 37, 75, 14329, 0
750.002013, 10.000016, 779331, 2, 3.3, 3, 3, 38, 76, 14615, 0
760.002181, 10.000168, 717681, 2, 3.3, 3, 3, 38, 75, 5936, 0
