elapsed, window, total, successful, failed
10.001803, 10.001803, 1018048, 1018048, 0
20.00183, 10.000027, 702561, 702561, 0
30.001719, 9.999889, 739674, 739674, 0
40.001731, 10.000012, 611151, 611151, 0
50.001711, 9.99998, 650831, 650831, 0
60.001791, 10.00008, 734654, 734654, 0
70.001727, 9.999936, 848896, 848896, 0
80.00184, 10.000113, 623983, 623983, 0
90.001741, 9.999901, 638841, 638841, 0
100.001831, 10.00009, 712456, 712456, 0
110.00171, 9.999879, 709944, 709944, 0
120.001767, 10.000057, 730266, 730266, 0
130.0017, 9.999933, 728747, 728747, 0
140.001772, 10.000072, 677618, 677618, 0
150.001706, 9.999934, 740269, 740269, 0
160.001715, 10.000009, 784853, 784853, 0
170.001876, 10.000161, 657247, 657247, 0
180.001701, 9.999825, 725518, 725518, 0
190.002011, 10.00031, 713698, 713698, 0
200.004694, 10.002683, 711184, 711184, 0
210.002251, 9.997557, 669674, 669674, 0
220.001185, 9.998934, 714883, 714883, 0
230.000921, 9.999736, 740083, 740083, 0
240.001869, 10.000948, 691250, 691250, 0
250.00177, 9.999901, 725632, 725632, 0
260.001997, 10.000227, 692623, 692623, 0
270.001704, 9.999707, 734486, 734486, 0
280.001708, 10.000004, 706343, 706343, 0
290.002174, 10.000466, 694797, 694797, 0
300.000978, 9.998804, 861881, 861881, 0
310.001787, 10.000809, 638171, 638171, 0
320.002083, 10.000296, 841141, 841141, 0
330.00104, 9.998957, 755800, 755800, 0
340.000772, 9.999732, 578996, 578996, 0
350.001766, 10.000994, 787671, 787671, 0
360.002015, 10.000249, 747366, 747366, 0
370.001729, 9.999714, 750451, 750451, 0
380.001706, 9.999977, 698764, 698764, 0
390.001819, 10.000113, 756841, 756841, 0
400.001719, 9.9999, 821507, 821507, 0
410.002185, 10.000466, 690886, 690886, 0
420.000742, 9.998557, 689008, 689008, 0
430.00172, 10.000978, 752080, 752080, 0
440.002112, 10.000392, 713629, 713629, 0
450.001022, 9.99891, 759437, 759437, 0
460.002121, 10.001099, 752533, 752533, 0
470.001762, 9.999641, 759670, 759670, 0
480.001694, 9.999932, 734083, 734083, 0
490.001694, 10.0, 790032, 790032, 0
500.001818, 10.000124, 736592, 736592, 0
510.002104, 10.000286, 637122, 637122, 0
520.000969, 9.998865, 721768, 721768, 0
530.001776, 10.000807, 769122, 769122, 0
540.002178, 10.000402, 724315, 724315, 0
550.000754, 9.998576, 760866, 760866, 0
560.001725, 10.000971, 766107, 766107, 0
570.001742, 10.000017, 753528, 753528, 0
580.001998, 10.000256, 638180, 638180, 0
590.001919, 9.999921, 752779, 752779, 0
600.001868, 9.999949, 736586, 736586, 0
610.002013, 10.000145, 779831, 779831, 0
620.002043, 10.00003, 796000, 796000, 0
630.002311, 10.000268, 1028819, 1028819, 0
640.00113, 9.998819, 623500, 623500, 0
650.001291, 10.000161, 758437, 758437, 0
660.000816, 9.999525, 724820, 724820, 0
670.002273, 10.001457, 827661, 827661, 0
680.001014, 9.998741, 999834, 999834, 0
690.001774, 10.00076, 552015, 552015, 0
700.002384, 10.00061, 818969, 818969, 0
710.001284, 9.9989, 756879, 756879, 0
720.000752, 9.999468, 763876, 763876, 0
730.002016, 10.001264, 776235, 776235, 0
740.001997, 9.999981, 804688, 804688, 0
750.002013, 10.000016, 779331, 779331, 0
760.002181, 10.000168, 717681, 717681, 0
770.001392, 9.999211, 743255, 743255, 0
780.001142, 9.99975, 770971, 770971, 0
790.002102, 10.00096, 784521, 784521, 0
800.000824, 9.998722, 763232, 763232, 0
810.010515, 10.009691, 799961, 799961, 0
820.00101, 9.990495, 817838, 817838, 0
830.002508, 10.001498, 843874, 843874, 0
840.000708, 9.9982, 781272, 781272, 0
850.002275, 10.001567, 747787, 747787, 0
860.001298, 9.999023, 811237, 811237, 0
870.001052, 9.999754, 765452, 765452, 0
880.00215, 10.001098, 778145, 778145, 0
890.00104, 9.99889, 762951, 762951, 0
900.002111, 10.001071, 768897, 768897, 0
910.001186, 9.999075, 802497, 802497, 0
920.00101, 9.999824, 773876, 773876, 0
