elapsed, window, total, successful, failed
10.006926, 10.006926, 1914949, 1914949, 0
20.008145, 10.001219, 763267, 763267, 0
30.007939, 9.999794, 1170588, 1170588, 0
40.009275, 10.001336, 995566, 995566, 0
50.008185, 9.99891, 1201189, 1201189, 0
60.008953, 10.000768, 1039448, 1039448, 0
70.009309, 10.000356, 1067560, 1067560, 0
80.008469, 9.99916, 1088550, 1088550, 0
90.009079, 10.00061, 1125650, 1125650, 0
100.008442, 9.999363, 1056310, 1056310, 0
110.009659, 10.001217, 1234045, 1234045, 0
120.009903, 10.000244, 899820, 899820, 0
130.008759, 9.998856, 1057517, 1057517, 0
140.009088, 10.000329, 1044781, 1044781, 0
150.007934, 9.998846, 1271425, 1271425, 0
160.009528, 10.001594, 1031105, 1031105, 0
170.009222, 9.999694, 1280383, 1280383, 0
180.007889, 9.998667, 881756, 881756, 0
190.008872, 10.000983, 1043995, 1043995, 0
200.008641, 9.999769, 1210471, 1210471, 0
210.009034, 10.000393, 875476, 875476, 0
220.008668, 9.999634, 1068872, 1068872, 0
230.008877, 10.000209, 1136702, 1136702, 0
240.00955, 10.000673, 1038602, 1038602, 0
250.009326, 9.999776, 974556, 974556, 0
260.007623, 9.998297, 1209752, 1209752, 0
270.009174, 10.001551, 1094758, 1094758, 0
280.008241, 9.999067, 1042436, 1042436, 0
290.008546, 10.000305, 1166411, 1166411, 0
300.009343, 10.000797, 780753, 780753, 0
