elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001147, 10.001147, 51831, 663, 5929.3, 4917, 12020, 16154, 19988, 201968, 0
20.002486, 10.001339, 52610, 1010, 5655.9, 4912, 11500, 14565, 18084, 19493, 0
30.002359, 9.999873, 53037, 713, 5605.3, 4661, 11929, 16330, 19064, 24984, 0
40.001551, 9.999192, 51344, 866, 5807.2, 5113, 11488, 14784, 17961, 25510, 0
50.003616, 10.002065, 53660, 688, 5613.0, 5032, 11096, 13800, 18082, 24713, 0
60.00226, 9.998644, 52393, 934, 5650.9, 4963, 11133, 13651, 17023, 24053, 0
70.000274, 9.998014, 49316, 883, 6026.4, 5186, 12034, 15136, 17726, 24118, 0
80.00153, 10.001256, 52268, 854, 5700.4, 4988, 11545, 14521, 18151, 22703, 0
90.00127, 9.99974, 50827, 726, 5831.9, 5070, 11813, 15206, 17748, 20776, 0
100.001294, 10.000024, 48570, 1098, 6113.8, 5332, 12189, 15695, 18860, 23731, 0
110.001279, 9.999985, 50178, 1145, 5924.8, 5283, 11318, 14614, 18401, 20695, 0
120.001569, 10.00029, 50071, 884, 5934.8, 5163, 11659, 15033, 18299, 24619, 0
130.001241, 9.999672, 48097, 985, 6220.4, 5389, 12468, 16127, 19221, 24298, 0
140.001174, 9.999933, 50702, 870, 5832.7, 5089, 11918, 15653, 18007, 20122, 0
150.010137, 10.008963, 50733, 839, 5924.9, 5207, 11635, 15496, 18052, 22747, 0
160.001293, 9.991156, 52716, 813, 5673.3, 4952, 11585, 15118, 17776, 22537, 0
170.001139, 9.999846, 47840, 962, 6177.6, 5452, 12078, 15236, 18789, 22537, 0
180.003803, 10.002664, 49727, 851, 6040.2, 5288, 11838, 15552, 18207, 23411, 0
190.001557, 9.997754, 49245, 878, 6056.1, 5281, 12148, 15287, 18106, 19361, 0
200.003454, 10.001897, 49322, 781, 6005.1, 5306, 11632, 14728, 18413, 24051, 0
210.00276, 9.999306, 48305, 781, 6124.8, 5358, 11870, 14807, 18952, 27386, 0
220.002782, 10.000022, 50715, 916, 5884.2, 5242, 11474, 14288, 18125, 24138, 0
230.001209, 9.998427, 49829, 1007, 5982.7, 5186, 11806, 14644, 18619, 29037, 0
240.001247, 10.000038, 49625, 1037, 5983.5, 5123, 12115, 16211, 18603, 27770, 0
250.001266, 10.000019, 52518, 792, 5738.6, 5082, 11381, 14146, 17881, 19837, 0
260.0072, 10.005934, 48817, 847, 5997.9, 5316, 11766, 14858, 17767, 24084, 0
270.001139, 9.993939, 49487, 937, 6017.0, 5290, 11921, 14991, 18367, 21748, 0
280.00126, 10.000121, 50001, 829, 5956.2, 5215, 11986, 14628, 18438, 26212, 0
290.0012, 9.99994, 48306, 947, 6175.6, 5411, 11947, 15392, 18603, 27133, 0
300.00124, 10.00004, 50655, 849, 5930.3, 5211, 11520, 14455, 18382, 23211, 0
310.001306, 10.000066, 49849, 868, 5904.5, 5213, 11621, 14614, 17271, 19874, 0
320.005279, 10.003973, 48500, 868, 6174.1, 5334, 12127, 15380, 18055, 27983, 0
330.001216, 9.995937, 47204, 931, 6386.4, 5583, 12371, 15464, 19167, 20210, 0
340.001201, 9.999985, 49759, 827, 6047.4, 5250, 12030, 15007, 17762, 19322, 0
350.010417, 10.009216, 51907, 944, 5751.0, 5183, 11151, 13991, 16952, 19313, 0
360.003211, 9.992794, 47898, 1050, 6146.7, 5298, 12439, 15873, 18111, 21943, 0
370.001149, 9.997938, 49539, 908, 6049.1, 5326, 11839, 15366, 18379, 22664, 0
380.001245, 10.000096, 48569, 953, 6169.4, 5408, 12010, 15635, 17964, 20269, 0
390.010525, 10.00928, 47631, 953, 6212.1, 5375, 12152, 15643, 18464, 21497, 0
400.001534, 9.991009, 48949, 854, 6140.1, 5339, 12125, 15727, 19616, 24742, 0
410.007133, 10.005599, 49244, 882, 6072.2, 5297, 11992, 15174, 17317, 22772, 0
420.001191, 9.994058, 49035, 882, 6132.7, 5370, 11917, 15399, 19036, 22537, 0
430.010254, 10.009063, 51849, 1024, 5798.6, 5219, 11114, 14613, 18764, 20280, 0
440.0013, 9.991046, 50270, 972, 5903.7, 5270, 11493, 14374, 17751, 19281, 0
450.002681, 10.001381, 52382, 928, 5726.8, 5074, 11252, 14351, 18168, 21936, 0
460.002366, 9.999685, 49659, 913, 5931.7, 5224, 11639, 14738, 18239, 20911, 0
470.00119, 9.998824, 48174, 1036, 6141.0, 5334, 11912, 15741, 18749, 24127, 0
480.003175, 10.001985, 48821, 852, 6127.6, 5374, 12098, 15626, 18334, 23609, 0
490.0014, 9.998225, 50288, 644, 5979.1, 5289, 11577, 14682, 18798, 26102, 0
500.001281, 9.999881, 51478, 1163, 5760.0, 5102, 11387, 14481, 17520, 19705, 0
510.001673, 10.000392, 51424, 862, 5830.8, 5125, 11707, 15555, 18750, 24226, 0
520.001136, 9.999463, 48923, 971, 6002.9, 5215, 11904, 15711, 18400, 20959, 0
530.001351, 10.000215, 48982, 926, 6105.9, 5455, 11845, 14511, 18050, 21518, 0
540.001247, 9.999896, 47345, 871, 6283.1, 5448, 12298, 15639, 19201, 26083, 0
550.001558, 10.000311, 49879, 871, 5991.5, 5299, 11584, 14485, 18932, 22790, 0
560.001287, 9.999729, 48434, 812, 6179.3, 5335, 12206, 15682, 18296, 20838, 0
570.00164, 10.000353, 52068, 840, 5750.2, 5105, 11350, 13928, 18497, 23915, 0
580.001333, 9.999693, 50347, 836, 5834.1, 5170, 11415, 14921, 18642, 21093, 0
590.001143, 9.99981, 49054, 948, 6011.7, 5231, 12056, 15203, 18712, 20875, 0
600.00144, 10.000297, 54273, 874, 5570.0, 4797, 11447, 16042, 18252, 24231, 0
601.039672, 1.038232, 5436, 683, 5409.1, 4604, 11458, 16032, 18321, 24231, 0
