elapsed, window, total, successful, failed
10.001147, 10.001147, 51831, 51831, 0
20.002486, 10.001339, 52610, 52610, 0
30.002359, 9.999873, 53037, 53037, 0
40.001551, 9.999192, 51344, 51344, 0
50.003616, 10.002065, 53660, 53660, 0
60.00226, 9.998644, 52393, 52393, 0
70.000274, 9.998014, 49316, 49316, 0
80.00153, 10.001256, 52268, 52268, 0
90.00127, 9.99974, 50827, 50827, 0
100.001294, 10.000024, 48570, 48570, 0
110.001279, 9.999985, 50178, 50178, 0
120.001569, 10.00029, 50071, 50071, 0
130.001241, 9.999672, 48097, 48097, 0
140.001174, 9.999933, 50702, 50702, 0
150.010137, 10.008963, 50733, 50733, 0
160.001293, 9.991156, 52716, 52716, 0
170.001139, 9.999846, 47840, 47840, 0
180.003803, 10.002664, 49727, 49727, 0
190.001557, 9.997754, 49245, 49245, 0
200.003454, 10.001897, 49322, 49322, 0
210.00276, 9.999306, 48305, 48305, 0
220.002782, 10.000022, 50715, 50715, 0
230.001209, 9.998427, 49829, 49829, 0
240.001247, 10.000038, 49625, 49625, 0
250.001266, 10.000019, 52518, 52518, 0
260.0072, 10.005934, 48817, 48817, 0
270.001139, 9.993939, 49487, 49487, 0
280.00126, 10.000121, 50001, 50001, 0
290.0012, 9.99994, 48306, 48306, 0
300.00124, 10.00004, 50655, 50655, 0
310.001306, 10.000066, 49849, 49849, 0
320.005279, 10.003973, 48500, 48500, 0
330.001216, 9.995937, 47204, 47204, 0
340.001201, 9.999985, 49759, 49759, 0
350.010417, 10.009216, 51907, 51907, 0
360.003211, 9.992794, 47898, 47898, 0
370.001149, 9.997938, 49539, 49539, 0
380.001245, 10.000096, 48569, 48569, 0
390.010525, 10.00928, 47631, 47631, 0
400.001534, 9.991009, 48949, 48949, 0
410.007133, 10.005599, 49244, 49244, 0
420.001191, 9.994058, 49035, 49035, 0
430.010254, 10.009063, 51849, 51849, 0
440.0013, 9.991046, 50270, 50270, 0
450.002681, 10.001381, 52382, 52382, 0
460.002366, 9.999685, 49659, 49659, 0
470.00119, 9.998824, 48174, 48174, 0
480.003175, 10.001985, 48821, 48821, 0
490.0014, 9.998225, 50288, 50288, 0
500.001281, 9.999881, 51478, 51478, 0
510.001673, 10.000392, 51424, 51424, 0
520.001136, 9.999463, 48923, 48923, 0
530.001351, 10.000215, 48982, 48982, 0
540.001247, 9.999896, 47345, 47345, 0
550.001558, 10.000311, 49879, 49879, 0
560.001287, 9.999729, 48434, 48434, 0
570.00164, 10.000353, 52068, 52068, 0
580.001333, 9.999693, 50347, 50347, 0
590.001143, 9.99981, 49054, 49054, 0
600.00144, 10.000297, 54273, 54273, 0
601.039672, 1.038232, 5436, 5436, 0
