elapsed, window, total, successful, failed
10.001232, 10.001232, 93074, 93074, 0
20.001111, 9.999879, 46805, 46805, 0
30.001248, 10.000137, 44162, 44162, 0
40.001105, 9.999857, 47603, 47603, 0
50.001143, 10.000038, 45854, 45854, 0
60.011011, 10.009868, 46111, 46111, 0
70.001222, 9.990211, 48037, 48037, 0
80.001108, 9.999886, 44255, 44255, 0
90.001247, 10.000139, 45166, 45166, 0
100.00125, 10.000003, 45737, 45737, 0
110.001114, 9.999864, 44956, 44956, 0
120.001343, 10.000229, 46999, 46999, 0
130.002848, 10.001505, 44107, 44107, 0
140.001308, 9.99846, 45099, 45099, 0
150.001268, 9.99996, 43964, 43964, 0
160.001146, 9.999878, 46260, 46260, 0
170.001138, 9.999992, 46715, 46715, 0
180.003114, 10.001976, 44820, 44820, 0
190.001482, 9.998368, 44955, 44955, 0
200.001251, 9.999769, 43244, 43244, 0
210.001334, 10.000083, 45959, 45959, 0
220.001265, 9.999931, 44775, 44775, 0
230.001106, 9.999841, 41765, 41765, 0
240.001313, 10.000207, 42192, 42192, 0
250.0012, 9.999887, 42587, 42587, 0
260.001964, 10.000764, 43812, 43812, 0
270.001401, 9.999437, 43893, 43893, 0
280.010139, 10.008738, 43952, 43952, 0
290.001133, 9.990994, 44340, 44340, 0
300.001288, 10.000155, 45352, 45352, 0
310.00688, 10.005592, 46030, 46030, 0
320.00262, 9.99574, 41994, 41994, 0
330.001159, 9.998539, 44316, 44316, 0
340.006623, 10.005464, 43167, 43167, 0
350.001187, 9.994564, 42610, 42610, 0
360.001857, 10.00067, 42629, 42629, 0
370.002242, 10.000385, 42634, 42634, 0
380.010641, 10.008399, 43709, 43709, 0
390.001152, 9.990511, 42364, 42364, 0
400.001943, 10.000791, 41636, 41636, 0
410.001901, 9.999958, 43211, 43211, 0
420.002755, 10.000854, 43366, 43366, 0
430.001663, 9.998908, 42875, 42875, 0
440.00126, 9.999597, 43233, 43233, 0
450.00285, 10.00159, 41306, 41306, 0
460.001153, 9.998303, 41994, 41994, 0
470.010135, 10.008982, 43562, 43562, 0
480.0012, 9.991065, 42682, 42682, 0
490.001146, 9.999946, 43933, 43933, 0
500.001191, 10.000045, 45603, 45603, 0
510.001137, 9.999946, 44368, 44368, 0
520.001632, 10.000495, 43617, 43617, 0
530.001126, 9.999494, 43673, 43673, 0
540.001141, 10.000015, 45604, 45604, 0
550.001225, 10.000084, 43295, 43295, 0
560.001127, 9.999902, 41551, 41551, 0
570.002963, 10.001836, 41616, 41616, 0
580.001343, 9.99838, 42880, 42880, 0
590.010191, 10.008848, 42887, 42887, 0
600.00119, 9.990999, 43497, 43497, 0
601.029617, 1.028427, 3582, 3582, 0
