elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001232, 10.001232, 93074, 599, 3260.2, 2328, 9632, 12780, 17691, 102244, 0
20.001111, 9.999879, 46805, 988, 6328.6, 5667, 11855, 14386, 17924, 19921, 0
30.001248, 10.000137, 44162, 843, 6698.6, 6113, 12327, 14995, 17146, 20674, 0
40.001105, 9.999857, 47603, 812, 6297.2, 5668, 12040, 15146, 18492, 20231, 0
50.001143, 10.000038, 45854, 889, 6498.6, 5953, 11513, 14829, 19156, 22774, 0
60.011011, 10.009868, 46111, 741, 6544.8, 5972, 11990, 14922, 18196, 21613, 0
70.001222, 9.990211, 48037, 919, 6265.0, 5606, 11706, 14295, 16750, 18920, 0
80.001108, 9.999886, 44255, 1506, 6642.2, 6036, 12021, 14776, 18150, 28976, 0
90.001247, 10.000139, 45166, 1396, 6676.8, 6064, 12137, 14547, 19307, 27883, 0
100.00125, 10.000003, 45737, 1087, 6550.7, 5983, 11752, 14920, 18725, 20238, 0
110.001114, 9.999864, 44956, 1188, 6673.8, 6148, 11927, 14669, 19426, 22934, 0
120.001343, 10.000229, 46999, 1147, 6336.1, 5823, 11531, 14443, 18438, 25069, 0
130.002848, 10.001505, 44107, 1126, 6784.6, 6182, 12002, 15031, 17273, 19336, 0
140.001308, 9.99846, 45099, 825, 6684.0, 5978, 12438, 15098, 17680, 21440, 0
150.001268, 9.99996, 43964, 1350, 6827.6, 6214, 12215, 14977, 19232, 20433, 0
160.001146, 9.999878, 46260, 1034, 6499.1, 5856, 11861, 14120, 17466, 19317, 0
170.001138, 9.999992, 46715, 1108, 6370.5, 5767, 11768, 14079, 16139, 26658, 0
180.003114, 10.001976, 44820, 1056, 6656.1, 6043, 12183, 14631, 17443, 19447, 0
190.001482, 9.998368, 44955, 1164, 6657.0, 6025, 12302, 15142, 18336, 21276, 0
200.001251, 9.999769, 43244, 958, 6874.1, 6225, 12790, 15087, 17912, 23734, 0
210.001334, 10.000083, 45959, 1001, 6533.0, 5885, 12002, 14337, 17889, 19834, 0
220.001265, 9.999931, 44775, 1363, 6769.2, 6233, 11741, 14994, 18868, 20572, 0
230.001106, 9.999841, 41765, 1489, 7028.1, 6343, 12733, 15685, 19234, 22995, 0
240.001313, 10.000207, 42192, 950, 7088.4, 6440, 12629, 15037, 19436, 21616, 0
250.0012, 9.999887, 42587, 1082, 7058.6, 6364, 12437, 15402, 19448, 21616, 0
260.001964, 10.000764, 43812, 1057, 6812.4, 6093, 12232, 14738, 18424, 24823, 0
270.001401, 9.999437, 43893, 1180, 6797.1, 6115, 12215, 15136, 18823, 20288, 0
280.010139, 10.008738, 43952, 1191, 6860.6, 6232, 12270, 14834, 17618, 19206, 0
290.001133, 9.990994, 44340, 1408, 6762.8, 6227, 11969, 14923, 18780, 21181, 0
300.001288, 10.000155, 45352, 995, 6538.4, 5981, 11804, 14684, 18673, 21131, 0
310.00688, 10.005592, 46030, 1239, 6517.9, 6030, 11295, 13984, 18585, 21594, 0
320.00262, 9.99574, 41994, 1145, 7118.8, 6354, 12758, 15942, 19567, 21397, 0
330.001159, 9.998539, 44316, 1014, 6799.4, 6158, 12210, 15063, 19853, 21113, 0
340.006623, 10.005464, 43167, 1005, 6881.8, 6145, 12684, 15658, 19102, 20864, 0
350.001187, 9.994564, 42610, 1245, 6996.5, 6339, 12529, 14939, 18529, 21831, 0
360.001857, 10.00067, 42629, 905, 6947.7, 6286, 12624, 15399, 18228, 25304, 0
370.002242, 10.000385, 42634, 1051, 7124.8, 6408, 12689, 15182, 17488, 19075, 0
380.010641, 10.008399, 43709, 1245, 6874.3, 6224, 12346, 14589, 16851, 19809, 0
390.001152, 9.990511, 42364, 1350, 7041.2, 6438, 12497, 14432, 17105, 19807, 0
400.001943, 10.000791, 41636, 1239, 7162.8, 6498, 12578, 15365, 17586, 19676, 0
410.001901, 9.999958, 43211, 1338, 6976.0, 6276, 12358, 15282, 17966, 19410, 0
420.002755, 10.000854, 43366, 1375, 6881.0, 6283, 12262, 14991, 17678, 18448, 0
430.001663, 9.998908, 42875, 1181, 7004.6, 6322, 12811, 16146, 19071, 22736, 0
440.00126, 9.999597, 43233, 1216, 6996.9, 6313, 12474, 15471, 18781, 21919, 0
450.00285, 10.00159, 41306, 1404, 7150.2, 6445, 12862, 15736, 18410, 26596, 0
460.001153, 9.998303, 41994, 1434, 7063.6, 6347, 12751, 15832, 18578, 19613, 0
470.010135, 10.008982, 43562, 1173, 6847.0, 6119, 12282, 14610, 17063, 18856, 0
480.0012, 9.991065, 42682, 1507, 7021.4, 6286, 12585, 15148, 19221, 30245, 0
490.001146, 9.999946, 43933, 1062, 6714.6, 6149, 12051, 14396, 16449, 18475, 0
500.001191, 10.000045, 45603, 1282, 6611.5, 6064, 11860, 14206, 17380, 19220, 0
510.001137, 9.999946, 44368, 1282, 6688.9, 6121, 11788, 13822, 17837, 19728, 0
520.001632, 10.000495, 43617, 851, 6919.4, 6220, 12648, 15204, 19037, 20340, 0
530.001126, 9.999494, 43673, 1204, 6765.6, 6138, 12193, 14528, 17649, 19038, 0
540.001141, 10.000015, 45604, 1369, 6629.6, 6083, 11759, 14190, 17736, 21296, 0
550.001225, 10.000084, 43295, 1429, 6911.1, 6243, 12075, 14994, 19013, 20700, 0
