elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001612, 10.001612, 89592, 558, 3368.3, 2156, 9861, 13888, 17762, 165726, 0
20.001469, 9.999857, 60002, 669, 5002.9, 4412, 11113, 15608, 18490, 21602, 0
30.001519, 10.00005, 52756, 572, 5504.0, 4663, 12076, 16415, 20787, 26087, 0
40.011816, 10.010297, 68707, 651, 4418.0, 3680, 10553, 14911, 18038, 22802, 0
50.008805, 9.996989, 75255, 646, 4074.4, 3197, 10516, 14116, 17518, 26118, 0
60.001751, 9.992946, 74163, 542, 4070.8, 3147, 10443, 14370, 18369, 24347, 0
70.001668, 9.999917, 73607, 655, 4098.9, 3159, 10333, 15457, 18470, 28355, 0
80.001657, 9.999989, 75857, 466, 3940.3, 3090, 10178, 14048, 19020, 24222, 0
90.002402, 10.000745, 65801, 654, 4673.1, 3992, 10749, 14817, 17816, 23270, 0
100.001473, 9.999071, 72247, 654, 4139.4, 3294, 10314, 14208, 17496, 24197, 0
110.001519, 10.000046, 83368, 687, 3655.1, 2949, 9417, 12519, 16856, 19211, 0
120.005545, 10.004026, 77742, 616, 3809.4, 3009, 10000, 13293, 17765, 24350, 0
130.002446, 9.996901, 71750, 745, 4111.8, 3197, 10419, 14750, 18438, 24213, 0
140.003507, 10.001061, 60227, 611, 4944.7, 3892, 11675, 15171, 18223, 24344, 0
150.002517, 9.99901, 67641, 716, 4387.3, 3835, 10309, 13895, 18008, 24096, 0
160.001474, 9.998957, 72688, 710, 4011.3, 3685, 7584, 12061, 16548, 37037, 0
170.001441, 9.999967, 76471, 1819, 3900.8, 3661, 5925, 8949, 15911, 228221, 0
180.001395, 9.999954, 77123, 1887, 3884.1, 3617, 5895, 10128, 14863, 218339, 0
190.002199, 10.000804, 98433, 1835, 3076.6, 2738, 4588, 8166, 14320, 212193, 0
200.000421, 9.998222, 92999, 1857, 3204.3, 2700, 5225, 10687, 15695, 257993, 0
210.001683, 10.001262, 80559, 1879, 3641.8, 2958, 6584, 11759, 18302, 257758, 0
220.002469, 10.000786, 74533, 1891, 3870.1, 3623, 5906, 8840, 14960, 212827, 0
230.001681, 9.999212, 85977, 1761, 3478.0, 3055, 5537, 6804, 11959, 211828, 0
240.001947, 10.000266, 106277, 1867, 2811.4, 2572, 3894, 4649, 11263, 233309, 0
250.001492, 9.999545, 101802, 1826, 2902.9, 2623, 4073, 5664, 12554, 279894, 0
260.001743, 10.000251, 106834, 1793, 2781.2, 2470, 3782, 6447, 12939, 274529, 0
270.001916, 10.000173, 105421, 1896, 2812.7, 2550, 3903, 4756, 10727, 285003, 0
280.001503, 9.999587, 101973, 1869, 2904.8, 2675, 3979, 4767, 10700, 281094, 0
290.002786, 10.001283, 75928, 1873, 3830.0, 3237, 6329, 11421, 16586, 271825, 0
300.001457, 9.998671, 69162, 1793, 4339.7, 3070, 10258, 13656, 17577, 218547, 0
301.043885, 1.042428, 6827, 1793, 4239.5, 3105, 10105, 13189, 17569, 184925, 0
