elapsed, window, total, successful, failed
10.001612, 10.001612, 89592, 89592, 0
20.001469, 9.999857, 60002, 60002, 0
30.001519, 10.00005, 52756, 52756, 0
40.011816, 10.010297, 68707, 68707, 0
50.008805, 9.996989, 75255, 75255, 0
60.001751, 9.992946, 74163, 74163, 0
70.001668, 9.999917, 73607, 73607, 0
80.001657, 9.999989, 75857, 75857, 0
90.002402, 10.000745, 65801, 65801, 0
100.001473, 9.999071, 72247, 72247, 0
110.001519, 10.000046, 83368, 83368, 0
120.005545, 10.004026, 77742, 77742, 0
130.002446, 9.996901, 71750, 71750, 0
140.003507, 10.001061, 60227, 60227, 0
150.002517, 9.99901, 67641, 67641, 0
160.001474, 9.998957, 72688, 72688, 0
170.001441, 9.999967, 76471, 76471, 0
180.001395, 9.999954, 77123, 77123, 0
190.002199, 10.000804, 98433, 98433, 0
200.000421, 9.998222, 92999, 92999, 0
210.001683, 10.001262, 80559, 80559, 0
220.002469, 10.000786, 74533, 74533, 0
230.001681, 9.999212, 85977, 85977, 0
240.001947, 10.000266, 106277, 106277, 0
250.001492, 9.999545, 101802, 101802, 0
260.001743, 10.000251, 106834, 106834, 0
270.001916, 10.000173, 105421, 105421, 0
280.001503, 9.999587, 101973, 101973, 0
290.002786, 10.001283, 75928, 75928, 0
300.001457, 9.998671, 69162, 69162, 0
301.043885, 1.042428, 6827, 6827, 0
