elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.008508, 10.008508, 1637059, 4, 140.8, 6, 10, 6794, 14991, 54538, 0
20.596333, 10.587825, 261601, 4, 147.1, 6, 9, 7614, 11740, 909067, 0
30.006765, 9.410432, 635331, 4, 160.5, 6, 9, 8255, 12452, 32202, 0
40.007982, 10.001217, 820541, 4, 150.2, 6, 9, 5195, 14759, 1065678, 0
50.006542, 9.99856, 738137, 4, 153.5, 6, 9, 5273, 14523, 978630, 0
60.006605, 10.000063, 762995, 4, 152.0, 6, 9, 5223, 14456, 1003215, 0
70.007036, 10.000431, 690071, 4, 150.0, 6, 9, 6999, 12852, 393549, 0
80.012926, 10.00589, 782377, 4, 151.4, 6, 9, 5625, 13544, 934783, 0
90.007459, 9.994533, 767979, 4, 153.0, 6, 9, 5201, 13733, 1043803, 0
100.007837, 10.000378, 748296, 4, 148.8, 6, 9, 6369, 11972, 840650, 0
110.008139, 10.000302, 785888, 4, 149.1, 6, 9, 6572, 12432, 1027082, 0
120.008252, 10.000113, 650270, 4, 159.7, 6, 10, 5924, 14485, 1000949, 0
130.006919, 9.998667, 776440, 4, 151.6, 6, 11, 5724, 13942, 770187, 0
140.008227, 10.001308, 733299, 4, 149.6, 6, 9, 6573, 12459, 986477, 0
150.00779, 9.999563, 774776, 4, 151.2, 6, 10, 5872, 12517, 969642, 0
160.00638, 9.99859, 750346, 4, 148.0, 6, 9, 5525, 12179, 959051, 0
170.006699, 10.000319, 670649, 4, 169.3, 6, 16, 5871, 14339, 758565, 0
180.007151, 10.000452, 810038, 4, 144.7, 6, 10, 5039, 13202, 916853, 0
190.007694, 10.000543, 728599, 4, 152.7, 6, 10, 6768, 13218, 936429, 0
200.007001, 9.999307, 706226, 4, 155.6, 6, 10, 6578, 13454, 766846, 0
210.007306, 10.000305, 706471, 4, 156.8, 6, 10, 6090, 13441, 756273, 0
220.006158, 9.998852, 703681, 5, 166.2, 6, 14, 5774, 15798, 943290, 0
230.00753, 10.001372, 831361, 4, 151.2, 6, 10, 5244, 14257, 1009722, 0
240.00639, 9.99886, 742632, 4, 147.7, 6, 9, 5799, 12479, 710832, 0
250.006845, 10.000455, 793458, 4, 146.7, 6, 9, 5253, 13115, 959543, 0
260.008024, 10.001179, 740122, 4, 149.8, 6, 9, 6854, 12179, 903878, 0
270.007751, 9.999727, 753143, 4, 149.4, 6, 9, 6647, 11894, 774306, 0
280.008293, 10.000542, 771564, 4, 149.7, 6, 10, 5597, 12685, 980947, 0
290.007877, 9.999584, 692984, 4, 155.7, 6, 10, 7498, 13648, 946609, 0
300.00843, 10.000553, 622608, 4, 153.3, 6, 10, 6260, 13247, 889893, 0
303.272546, 3.264116, 0, 4, 146.2, 6, 10, 6107, 12994, 983501, 0
