elapsed, window, total, successful, failed
10.008508, 10.008508, 1637059, 1637059, 0
20.596333, 10.587825, 261601, 261601, 0
30.006765, 9.410432, 635331, 635331, 0
40.007982, 10.001217, 820541, 820541, 0
50.006542, 9.99856, 738137, 738137, 0
60.006605, 10.000063, 762995, 762995, 0
70.007036, 10.000431, 690071, 690071, 0
80.012926, 10.00589, 782377, 782377, 0
90.007459, 9.994533, 767979, 767979, 0
100.007837, 10.000378, 748296, 748296, 0
110.008139, 10.000302, 785888, 785888, 0
120.008252, 10.000113, 650270, 650270, 0
130.006919, 9.998667, 776440, 776440, 0
140.008227, 10.001308, 733299, 733299, 0
150.00779, 9.999563, 774776, 774776, 0
160.00638, 9.99859, 750346, 750346, 0
170.006699, 10.000319, 670649, 670649, 0
180.007151, 10.000452, 810038, 810038, 0
190.007694, 10.000543, 728599, 728599, 0
200.007001, 9.999307, 706226, 706226, 0
210.007306, 10.000305, 706471, 706471, 0
220.006158, 9.998852, 703681, 703681, 0
230.00753, 10.001372, 831361, 831361, 0
240.00639, 9.99886, 742632, 742632, 0
250.006845, 10.000455, 793458, 793458, 0
260.008024, 10.001179, 740122, 740122, 0
270.007751, 9.999727, 753143, 753143, 0
280.008293, 10.000542, 771564, 771564, 0
290.007877, 9.999584, 692984, 692984, 0
300.00843, 10.000553, 622608, 622608, 0
303.272546, 3.264116, 0, 0, 0
