elapsed, window, total, successful, failed
10.000836, 10.000836, 44891, 44891, 0
20.001436, 10.0006, 45632, 45632, 0
30.001575, 10.000139, 47354, 47354, 0
40.001406, 9.999831, 45896, 45896, 0
50.001424, 10.000018, 44018, 44018, 0
60.001435, 10.000011, 44424, 44424, 0
70.002593, 10.001158, 44324, 44324, 0
80.006888, 10.004295, 44810, 44810, 0
90.001478, 9.99459, 45614, 45614, 0
100.001507, 10.000029, 44369, 44369, 0
110.002717, 10.00121, 45599, 45599, 0
120.001505, 9.998788, 43264, 43264, 0
130.001433, 9.999928, 44892, 44892, 0
140.00142, 9.999987, 43812, 43812, 0
150.001542, 10.000122, 45773, 45773, 0
160.001709, 10.000167, 43168, 43168, 0
170.001602, 9.999893, 43274, 43274, 0
180.001486, 9.999884, 45323, 45323, 0
190.002579, 10.001093, 44511, 44511, 0
200.017487, 10.014908, 45973, 45973, 0
210.001851, 9.984364, 42954, 42954, 0
220.001487, 9.999636, 42537, 42537, 0
230.001603, 10.000116, 42244, 42244, 0
240.001584, 9.999981, 42294, 42294, 0
250.002808, 10.001224, 44210, 44210, 0
260.001574, 9.998766, 42114, 42114, 0
270.001637, 10.000063, 44712, 44712, 0
280.001476, 9.999839, 43637, 43637, 0
290.002405, 10.000929, 44888, 44888, 0
300.002702, 10.000297, 43917, 43917, 0
310.001418, 9.998716, 39719, 39719, 0
320.002678, 10.00126, 42241, 42241, 0
330.001459, 9.998781, 45074, 45074, 0
340.001489, 10.00003, 42041, 42041, 0
350.00284, 10.001351, 43153, 43153, 0
360.001415, 9.998575, 43636, 43636, 0
370.001735, 10.00032, 44249, 44249, 0
380.001627, 9.999892, 44825, 44825, 0
390.001514, 9.999887, 42713, 42713, 0
400.00165, 10.000136, 41493, 41493, 0
410.001713, 10.000063, 43016, 43016, 0
420.001406, 9.999693, 41641, 41641, 0
430.001665, 10.000259, 42304, 42304, 0
440.001536, 9.999871, 43373, 43373, 0
450.00142, 9.999884, 42780, 42780, 0
460.00153, 10.00011, 43649, 43649, 0
470.001417, 9.999887, 42964, 42964, 0
480.001416, 9.999999, 42640, 42640, 0
490.001424, 10.000008, 44292, 44292, 0
500.009458, 10.008034, 44131, 44131, 0
510.001415, 9.991957, 41593, 41593, 0
520.001458, 10.000043, 43299, 43299, 0
530.001772, 10.000314, 43975, 43975, 0
540.001922, 10.00015, 43612, 43612, 0
550.001459, 9.999537, 41264, 41264, 0
560.006578, 10.005119, 40352, 40352, 0
570.001481, 9.994903, 42908, 42908, 0
580.001575, 10.000094, 43074, 43074, 0
590.001632, 10.000057, 42233, 42233, 0
600.002572, 10.00094, 62852, 62852, 0
601.031634, 1.029062, 5755, 5755, 0
