elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000836, 10.000836, 44891, 1086, 6773.3, 5923, 12499, 15602, 18853, 187723, 0
20.001436, 10.0006, 45632, 1144, 6513.2, 5848, 12031, 15098, 17461, 18858, 0
30.001575, 10.000139, 47354, 1124, 6350.5, 5721, 11806, 15031, 18082, 23183, 0
40.001406, 9.999831, 45896, 1117, 6523.4, 5970, 11832, 15601, 20235, 22467, 0
50.001424, 10.000018, 44018, 1337, 6713.5, 6002, 12333, 15050, 18885, 20758, 0
60.001435, 10.000011, 44424, 1237, 6819.9, 6028, 12772, 15959, 20249, 22182, 0
70.002593, 10.001158, 44324, 899, 6744.8, 5973, 12579, 15811, 18460, 22742, 0
80.006888, 10.004295, 44810, 1239, 6683.7, 6015, 12032, 15631, 18110, 19218, 0
90.001478, 9.99459, 45614, 1112, 6560.9, 5902, 12100, 14786, 17975, 19483, 0
100.001507, 10.000029, 44369, 1231, 6703.2, 6068, 11961, 14733, 17426, 18864, 0
110.002717, 10.00121, 45599, 1157, 6555.6, 5856, 12374, 15511, 19777, 24904, 0
120.001505, 9.998788, 43264, 1194, 6892.8, 6144, 12846, 15643, 18360, 23086, 0
130.001433, 9.999928, 44892, 978, 6678.1, 6014, 12423, 15011, 18092, 21213, 0
140.00142, 9.999987, 43812, 1386, 6900.7, 6252, 12166, 15316, 17852, 19346, 0
150.001542, 10.000122, 45773, 1056, 6542.2, 5858, 12055, 14789, 18417, 27410, 0
160.001709, 10.000167, 43168, 1191, 6931.7, 6116, 13012, 15674, 18473, 21496, 0
170.001602, 9.999893, 43274, 1033, 6853.2, 6128, 12686, 15522, 18178, 22813, 0
180.001486, 9.999884, 45323, 980, 6650.7, 6049, 12066, 14427, 18085, 21769, 0
190.002579, 10.001093, 44511, 1264, 6746.4, 6072, 12188, 14765, 18263, 21343, 0
200.017487, 10.014908, 45973, 1070, 6568.4, 5850, 12366, 15011, 17873, 19868, 0
210.001851, 9.984364, 42954, 1325, 6871.5, 6270, 12272, 15699, 18419, 21075, 0
220.001487, 9.999636, 42537, 1303, 7019.8, 6392, 12512, 15354, 19285, 20233, 0
230.001603, 10.000116, 42244, 1222, 7058.6, 6409, 12630, 15629, 19190, 20736, 0
240.001584, 9.999981, 42294, 1551, 7057.1, 6378, 12659, 15491, 18630, 25160, 0
250.002808, 10.001224, 44210, 1202, 6770.4, 6082, 12226, 14856, 17510, 18505, 0
260.001574, 9.998766, 42114, 1093, 7129.0, 6422, 12689, 15568, 21568, 22928, 0
270.001637, 10.000063, 44712, 1102, 6735.2, 6076, 12238, 15011, 18518, 20821, 0
280.001476, 9.999839, 43637, 1130, 6839.6, 6104, 12635, 15543, 18094, 19445, 0
290.002405, 10.000929, 44888, 950, 6728.4, 6044, 12349, 15128, 18126, 19818, 0
300.002702, 10.000297, 43917, 1423, 6781.3, 6132, 12206, 15351, 18467, 19350, 0
310.001418, 9.998716, 39719, 1243, 7498.7, 6762, 13255, 15986, 18686, 22085, 0
320.002678, 10.00126, 42241, 1313, 7095.3, 6399, 12844, 15663, 19648, 20125, 0
330.001459, 9.998781, 45074, 1234, 6694.3, 5982, 12329, 15432, 18683, 25125, 0
340.001489, 10.00003, 42041, 1143, 7047.0, 6393, 12642, 16363, 20134, 25907, 0
350.00284, 10.001351, 43153, 1271, 6949.1, 6313, 12624, 15220, 19161, 21324, 0
360.001415, 9.998575, 43636, 1521, 6880.6, 6218, 12553, 14770, 19790, 23865, 0
370.001735, 10.00032, 44249, 1150, 6820.5, 6139, 12492, 15577, 18793, 24371, 0
380.001627, 9.999892, 44825, 1326, 6634.0, 6153, 11462, 13743, 16221, 21236, 0
390.001514, 9.999887, 42713, 1368, 7013.7, 6407, 12577, 15074, 16896, 17818, 0
400.00165, 10.000136, 41493, 1439, 7170.7, 6380, 12966, 15469, 17591, 19233, 0
410.001713, 10.000063, 43016, 1187, 6969.9, 6329, 12371, 15178, 18729, 28586, 0
420.001406, 9.999693, 41641, 1349, 7221.7, 6433, 13224, 16601, 19449, 26930, 0
430.001665, 10.000259, 42304, 1056, 7043.8, 6378, 12753, 15566, 19522, 22324, 0
440.001536, 9.999871, 43373, 1386, 6904.2, 6268, 12561, 15932, 20237, 23403, 0
450.00142, 9.999884, 42780, 1464, 6967.1, 6326, 12626, 15036, 17599, 21406, 0
460.00153, 10.00011, 43649, 1247, 6889.4, 6221, 12551, 15663, 18664, 24104, 0
470.001417, 9.999887, 42964, 960, 6885.2, 6283, 12080, 15131, 18858, 23288, 0
480.001416, 9.999999, 42640, 1392, 6955.7, 6219, 12859, 15888, 19177, 24774, 0
490.001424, 10.000008, 44292, 1243, 6777.2, 6049, 12524, 15229, 18430, 26661, 0
500.009458, 10.008034, 44131, 1459, 6808.0, 6256, 12035, 14887, 18242, 21033, 0
510.001415, 9.991957, 41593, 968, 7115.2, 6454, 13108, 16037, 18877, 20095, 0
520.001458, 10.000043, 43299, 968, 6823.2, 6161, 12388, 15320, 18120, 19324, 0
530.001772, 10.000314, 43975, 1093, 6794.4, 6149, 12363, 15071, 19071, 24437, 0
540.001922, 10.00015, 43612, 1374, 6821.4, 6197, 12126, 15863, 19403, 24430, 0
550.001459, 9.999537, 41264, 1156, 7199.9, 6478, 12873, 15861, 18535, 22777, 0
560.006578, 10.005119, 40352, 1090, 7358.8, 6611, 12997, 17097, 20006, 25758, 0
570.001481, 9.994903, 42908, 1165, 7015.3, 6333, 12679, 15440, 18247, 22630, 0
580.001575, 10.000094, 43074, 972, 6944.8, 6265, 12477, 15370, 18128, 20823, 0
590.001632, 10.000057, 42233, 1002, 7081.2, 6420, 12668, 15596, 17960, 19703, 0
600.002572, 10.00094, 62852, 720, 4856.0, 4045, 10717, 14095, 17494, 23271, 0
601.031634, 1.029062, 5755, 632, 4639.4, 3799, 10633, 13659, 17502, 184076, 0
