elapsed, window, total, successful, failed
10.00916, 10.00916, 1736604, 1736604, 0
20.00908, 9.99992, 724696, 724696, 0
30.008813, 9.999733, 1241527, 1241527, 0
40.010529, 10.001716, 727941, 727941, 0
50.009862, 9.999333, 1006359, 1006359, 0
60.011361, 10.001499, 1030225, 1030225, 0
70.008946, 9.997585, 984510, 984510, 0
80.009777, 10.000831, 904786, 904786, 0
90.009421, 9.999644, 996287, 996287, 0
100.009305, 9.999884, 883049, 883049, 0
110.009865, 10.00056, 982344, 982344, 0
120.012321, 10.002456, 1049778, 1049778, 0
130.011074, 9.998753, 891964, 891964, 0
140.008142, 9.997068, 1007587, 1007587, 0
150.009323, 10.001181, 1105629, 1105629, 0
160.009217, 9.999894, 818080, 818080, 0
170.008664, 9.999447, 914039, 914039, 0
180.008804, 10.00014, 1174523, 1174523, 0
190.010706, 10.001902, 723135, 723135, 0
200.009251, 9.998545, 949366, 949366, 0
210.01038, 10.001129, 1057667, 1057667, 0
220.009989, 9.999609, 923909, 923909, 0
230.010575, 10.000586, 1028615, 1028615, 0
240.009685, 9.99911, 862748, 862748, 0
250.009017, 9.999332, 857809, 857809, 0
260.010521, 10.001504, 983670, 983670, 0
270.01074, 10.000219, 980047, 980047, 0
280.014691, 10.003951, 937509, 937509, 0
290.010562, 9.995871, 1047609, 1047609, 0
300.009971, 9.999409, 871854, 871854, 0
305.035628, 5.025657, 137834, 137834, 0
