elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00916, 10.00916, 1736604, 1, 55.3, 3, 6, 35, 7239, 78586, 0
20.00908, 9.99992, 724696, 2, 74.8, 3, 6, 35, 11580, 531522, 0
30.008813, 9.999733, 1241527, 2, 62.8, 3, 6, 34, 11351, 993789, 0
40.010529, 10.001716, 727941, 1, 73.7, 3, 6, 36, 11527, 769780, 0
50.009862, 9.999333, 1006359, 1, 66.0, 3, 6, 35, 10956, 813634, 0
60.011361, 10.001499, 1030225, 0, 60.7, 3, 6, 34, 10708, 700202, 0
70.008946, 9.997585, 984510, 0, 65.4, 3, 6, 34, 11116, 876801, 0
80.009777, 10.000831, 904786, 0, 70.2, 3, 6, 35, 10886, 862348, 0
90.009421, 9.999644, 996287, 0, 66.7, 3, 6, 35, 11350, 858004, 0
100.009305, 9.999884, 883049, 1, 71.9, 3, 6, 35, 11422, 933314, 0
110.009865, 10.00056, 982344, 0, 72.1, 3, 6, 35, 10925, 873837, 0
120.012321, 10.002456, 1049778, 1, 69.3, 3, 6, 35, 11048, 874032, 0
130.011074, 9.998753, 891964, 0, 71.0, 3, 6, 35, 11795, 902777, 0
140.008142, 9.997068, 1007587, 0, 65.7, 3, 6, 34, 10758, 751647, 0
150.009323, 10.001181, 1105629, 0, 66.6, 3, 6, 35, 11235, 836831, 0
160.009217, 9.999894, 818080, 0, 70.9, 3, 6, 34, 11054, 1004202, 0
170.008664, 9.999447, 914039, 1, 65.4, 3, 6, 36, 11297, 870096, 0
180.008804, 10.00014, 1174523, 1, 62.3, 3, 6, 36, 11711, 897145, 0
190.010706, 10.001902, 723135, 2, 71.6, 3, 6, 35, 11005, 912609, 0
200.009251, 9.998545, 949366, 2, 69.1, 3, 6, 35, 11138, 788344, 0
210.01038, 10.001129, 1057667, 1, 65.9, 3, 6, 34, 11196, 906644, 0
220.009989, 9.999609, 923909, 2, 70.3, 3, 6, 35, 11681, 853001, 0
230.010575, 10.000586, 1028615, 2, 68.7, 3, 6, 35, 11367, 932521, 0
240.009685, 9.99911, 862748, 0, 71.6, 3, 6, 35, 11233, 952129, 0
250.009017, 9.999332, 857809, 0, 70.6, 3, 6, 35, 11458, 794424, 0
260.010521, 10.001504, 983670, 0, 67.2, 3, 6, 34, 11179, 725198, 0
270.01074, 10.000219, 980047, 2, 65.4, 3, 6, 34, 11035, 728719, 0
280.014691, 10.003951, 937509, 0, 68.2, 3, 6, 34, 11392, 779925, 0
290.010562, 9.995871, 1047609, 2, 65.2, 3, 6, 37, 11663, 952769, 0
300.009971, 9.999409, 871854, 0, 70.3, 3, 6, 34, 11301, 947641, 0
305.035628, 5.025657, 137834, 0, 65.6, 3, 6, 34, 11421, 807116, 0
