elapsed, window, total, successful, failed
10.00832, 10.00832, 2443425, 2443425, 0
20.209669, 10.201349, 277111, 277111, 0
30.007401, 9.797732, 1071734, 1071734, 0
40.005719, 9.998318, 1334721, 1334721, 0
50.006279, 10.00056, 1121404, 1121404, 0
60.006285, 10.000006, 796959, 796959, 0
70.007375, 10.00109, 1187445, 1187445, 0
80.006405, 9.99903, 1000328, 1000328, 0
90.006094, 9.999689, 1047535, 1047535, 0
100.00675, 10.000656, 1235114, 1235114, 0
110.006581, 9.999831, 918207, 918207, 0
120.006449, 9.999868, 1152858, 1152858, 0
130.005104, 9.998655, 1041603, 1041603, 0
140.017372, 10.012268, 1039747, 1039747, 0
150.005747, 9.988375, 1149241, 1149241, 0
160.006695, 10.000948, 949144, 949144, 0
170.005879, 9.999184, 1111661, 1111661, 0
180.007726, 10.001847, 1124549, 1124549, 0
190.005981, 9.998255, 877379, 877379, 0
200.006803, 10.000822, 1103081, 1103081, 0
210.007304, 10.000501, 1018121, 1018121, 0
220.005445, 9.998141, 1166795, 1166795, 0
230.006062, 10.000617, 1132904, 1132904, 0
240.006877, 10.000815, 896138, 896138, 0
250.005362, 9.998485, 1233659, 1233659, 0
260.00574, 10.000378, 967274, 967274, 0
270.006912, 10.001172, 1144958, 1144958, 0
280.021389, 10.014477, 1028931, 1028931, 0
290.00586, 9.984471, 1122905, 1122905, 0
300.00631, 10.00045, 905736, 905736, 0
